0.11277	0.094171	0.09966	0.058896
0.12029	0.094769	0.099006	0.060022
0.1669	0.097435	0.10436	0.06425
0.17176	0.098277	0.10414	0.064587
0.17375	0.097693	0.1006	0.064792
0.17178	0.098002	0.10266	0.064856
0.16912	0.096912	0.10072	0.06467
0.17369	0.097881	0.10144	0.063085
0.1686	0.097996	0.1027	0.065044
0.16687	0.098401	0.10379	0.06408
0.17252	0.097625	0.10144	0.06447
0.16982	0.10223	0.10308	0.064197
0.16884	0.096828	0.10041	0.064224
0.16849	0.097671	0.10257	0.065278
0.16951	0.097858	0.10132	0.064704
0.16994	0.097745	0.1003	0.063616
0.1651	0.097332	0.10272	0.064895
0.16553	0.097652	0.10016	0.064168
0.16504	0.097221	0.10134	0.064712
0.1681	0.097239	0.10202	0.063907
0.1641	0.097061	0.10097	0.065159
0.16516	0.096479	0.099799	0.063365
0.16413	0.097453	0.099262	0.064421
0.16384	0.09784	0.10119	0.063908
0.16322	0.097525	0.10218	0.065595
0.16848	0.098626	0.10301	0.064861
0.16697	0.097541	0.1011	0.065455
0.16564	0.098271	0.10226	0.065374
0.16416	0.097593	0.099321	0.064678
0.16525	0.097682	0.099837	0.063596
0.16631	0.097761	0.10097	0.065248
0.15755	0.097863	0.10262	0.064341
0.16212	0.098298	0.10084	0.064135
0.15583	0.09723	0.10092	0.063851
0.15679	0.098374	0.10147	0.064588
0.15418	0.097966	0.10156	0.062838
0.15503	0.097234	0.10158	0.063147
0.1548	0.098346	0.10029	0.064796
0.14507	0.096625	0.10122	0.063498
0.14251	0.095369	0.1001	0.063701
0.14809	0.097044	0.10223	0.064368
0.14527	0.097743	0.099413	0.063831
0.14392	0.097233	0.10071	0.06387
0.13973	0.09835	0.10169	0.063373
0.13942	0.098421	0.099116	0.063774
0.13976	0.098056	0.10137	0.062862
0.14242	0.097754	0.10118	0.062327
0.13857	0.098548	0.10229	0.063688
0.1406	0.097833	0.10231	0.064451
0.13448	0.098476	0.1015	0.062512
0.14054	0.098158	0.10004	0.063749
0.13955	0.097888	0.10223	0.062462
0.13509	0.097656	0.10069	0.063399
0.13566	0.098255	0.098373	0.063403
0.13497	0.097298	0.10103	0.063335
0.1319	0.098501	0.10272	0.063629
0.12852	0.096511	0.10041	0.062246
0.12589	0.096491	0.10029	0.062103
0.12576	0.098382	0.09998	0.062697
0.12436	0.098976	0.10114	0.063536
0.12275	0.095828	0.10136	0.061801
0.12051	0.097625	0.10117	0.062253
0.11666	0.097927	0.10481	0.063596
0.11792	0.09708	0.10168	0.061404
0.11286	0.09659	0.10054	0.062218
0.11249	0.096599	0.099261	0.060156
0.11133	0.097042	0.10174	0.061194
0.11112	0.096659	0.099059	0.06104
0.11087	0.096984	0.1023	0.063086
0.11017	0.098118	0.10374	0.061198
0.11004	0.097683	0.1005	0.061138
0.10701	0.097256	0.10104	0.062433
0.10728	0.096904	0.10026	0.06188
0.10782	0.097914	0.1012	0.060555
0.10574	0.098175	0.099732	0.060521
0.10385	0.099563	0.10312	0.060762
0.10679	0.098733	0.10165	0.061491
0.1053	0.098812	0.10503	0.061092
0.10425	0.097451	0.10197	0.061644
0.10346	0.098831	0.10352	0.060284
0.10303	0.097992	0.10047	0.061414
0.099324	0.097178	0.10096	0.060392
0.10277	0.098579	0.10027	0.061285
0.10151	0.099588	0.10045	0.060276
0.1005	0.09752	0.10096	0.060428
0.09938	0.098264	0.10214	0.060777
0.10261	0.098647	0.10244	0.060416
0.10001	0.098306	0.10106	0.059317
0.10277	0.098998	0.10049	0.060525
0.10079	0.096627	0.10206	0.060373
0.10072	0.098992	0.1052	0.060412
0.10213	0.097806	0.10123	0.060661
0.10276	0.097297	0.1003	0.060165
0.10325	0.097732	0.10013	0.060131
0.10474	0.09749	0.10185	0.061247
0.10546	0.0983	0.10216	0.060728
0.10418	0.097301	0.10208	0.060275
0.10513	0.098454	0.099965	0.06049
0.10303	0.096511	0.099994	0.060114
0.10615	0.097505	0.10432	0.060123
0.10579	0.099084	0.10081	0.06003
0.10625	0.098552	0.10306	0.0596
0.10637	0.09783	0.10251	0.060556
0.10594	0.096036	0.10044	0.059938
0.10891	0.097684	0.10169	0.060914
0.10743	0.097445	0.10052	0.059638
0.10873	0.098187	0.1008	0.060185
0.1102	0.09792	0.10299	0.0604
0.10985	0.09829	0.10292	0.06191
0.10856	0.09687	0.10183	0.059375
0.10971	0.097186	0.10101	0.059249
0.11022	0.096288	0.10133	0.058725
0.10843	0.098283	0.10335	0.060428
0.10879	0.096974	0.10169	0.05919
0.10946	0.097608	0.10378	0.059722
0.11023	0.097046	0.10254	0.059486
0.11007	0.099636	0.10288	0.059468
0.11049	0.098895	0.10217	0.060945
0.11108	0.097891	0.10067	0.059037
0.11181	0.098883	0.10297	0.06025
0.11378	0.098718	0.10118	0.060397
0.11121	0.098145	0.10074	0.060182
0.1128	0.099301	0.10399	0.060034
0.13761	0.098963	0.10358	0.06088
0.13716	0.099595	0.10367	0.061697
0.13583	0.10014	0.10435	0.062543
0.14128	0.10231	0.10414	0.061589
0.13924	0.098842	0.10293	0.061072
0.14149	0.10148	0.10497	0.06235
0.14546	0.099485	0.10487	0.063168
0.14227	0.10113	0.10528	0.061785
0.14849	0.10026	0.10265	0.0627
0.14734	0.10118	0.10398	0.062686
0.15021	0.10008	0.10309	0.062859
0.15236	0.099729	0.10586	0.061307
0.15797	0.099725	0.10558	0.062864
0.15643	0.10073	0.10442	0.062998
0.15855	0.10232	0.10427	0.063608
0.16185	0.101	0.10457	0.063558
0.16325	0.10213	0.1046	0.063084
0.16118	0.10117	0.10768	0.064868
0.16386	0.10219	0.10488	0.063306
0.16414	0.10162	0.10565	0.063902
0.16523	0.10339	0.10429	0.064246
0.16666	0.10209	0.10538	0.063768
0.16766	0.10279	0.10575	0.065283
0.16649	0.10103	0.10489	0.064814
0.16422	0.10003	0.10636	0.063126
0.17028	0.10185	0.10627	0.064518
0.17363	0.10354	0.10477	0.065138
0.17299	0.10165	0.10585	0.064887
0.17329	0.10287	0.10627	0.065738
0.16849	0.10208	0.10812	0.064696
0.16293	0.10208	0.10459	0.063749
0.16106	0.10135	0.10561	0.064513
0.16325	0.10211	0.10521	0.064738
0.16558	0.10368	0.10678	0.065956
0.17138	0.10305	0.10662	0.064873
0.16159	0.10167	0.10508	0.065277
0.16049	0.10086	0.10606	0.0647
0.16264	0.10153	0.10557	0.064834
0.15967	0.10162	0.10634	0.064798
0.16524	0.10421	0.10811	0.065312
0.16352	0.10168	0.10451	0.064219
0.16181	0.10227	0.10593	0.064862
0.16014	0.10125	0.10438	0.063629
0.15362	0.10282	0.10592	0.06508
0.15118	0.10033	0.10775	0.063687
0.14982	0.1011	0.10579	0.063682
0.14934	0.10156	0.10556	0.065428
0.14982	0.10211	0.10705	0.064128
0.14986	0.10123	0.10636	0.064716
0.16718	0.10372	0.1076	0.067475
0.17	0.10335	0.1074	0.066275
0.16037	0.10487	0.10905	0.06705
0.15943	0.10464	0.10787	0.068391
0.1594	0.10395	0.10824	0.067431
0.15437	0.10496	0.11002	0.067294
0.15022	0.10535	0.10836	0.067034
0.15379	0.10552	0.10953	0.067002
0.15559	0.10551	0.11024	0.068279
0.1519	0.10557	0.10918	0.067773
0.15024	0.1069	0.10903	0.068122
0.15198	0.10715	0.10844	0.068389
0.15546	0.10668	0.10912	0.06827
0.15593	0.10809	0.11132	0.068091
0.15534	0.10701	0.10826	0.069599
0.15444	0.10897	0.1131	0.069615
0.15535	0.10709	0.11067	0.068415
0.16367	0.10867	0.11222	0.071436
0.15625	0.1091	0.10977	0.0694
0.14539	0.10764	0.11143	0.06764
0.13575	0.11024	0.11368	0.069778
0.13197	0.1109	0.11416	0.068611
0.12558	0.10833	0.11267	0.069155
0.12251	0.11183	0.11493	0.068466
0.12193	0.11055	0.11516	0.068709
0.11888	0.11135	0.11317	0.067828
0.12123	0.113	0.11599	0.067948
0.1202	0.11095	0.11512	0.06777
0.12071	0.11054	0.11622	0.067567
0.12602	0.11521	0.11712	0.069099
0.1289	0.11301	0.11674	0.068926
0.14387	0.11604	0.11935	0.069569
0.15306	0.11488	0.11891	0.06838
0.16624	0.11759	0.11914	0.070014
0.17546	0.11907	0.12167	0.071822
0.18285	0.11795	0.12282	0.069921
0.18305	0.11938	0.12434	0.071715
0.18434	0.11645	0.1205	0.071414
0.1737	0.11746	0.12244	0.070861
0.1651	0.11689	0.12249	0.069758
0.17318	0.12061	0.12704	0.071267
0.17769	0.11872	0.12438	0.0701
0.17655	0.11935	0.12393	0.072126
0.19304	0.12199	0.12648	0.073416
0.17692	0.12302	0.12942	0.073639
0.17102	0.12082	0.12784	0.075748
0.17516	0.12112	0.12686	0.075499
0.16994	0.12342	0.12941	0.076963
0.17552	0.12582	0.12943	0.077661
0.1696	0.12587	0.13308	0.079526
0.1846	0.12801	0.13434	0.08292
0.17965	0.12767	0.13491	0.084207
0.17157	0.12963	0.13371	0.082157
0.16924	0.13041	0.1378	0.08237
0.15797	0.13071	0.13786	0.081053
0.15093	0.12866	0.13801	0.078997
0.15834	0.12905	0.13857	0.080906
0.17051	0.13072	0.13959	0.082427
0.1677	0.12648	0.13785	0.077073
0.17962	0.12686	0.137	0.080045
0.19205	0.13022	0.14158	0.08059
0.2	0.12997	0.14282	0.080989
0.22446	0.13018	0.14342	0.082419
0.26593	0.13366	0.14185	0.08919
0.20116	0.13303	0.14373	0.084563
0.19691	0.13088	0.14654	0.088501
0.1956	0.13405	0.14882	0.089803
0.16647	0.13041	0.14506	0.08471
0.1624	0.13219	0.14661	0.085332
0.17007	0.13304	0.14637	0.088448
0.16308	0.13393	0.14813	0.087158
0.19799	0.13531	0.15035	0.088624
0.18848	0.13394	0.15039	0.086661
0.21544	0.13569	0.15056	0.089683
0.18385	0.13893	0.15649	0.089003
0.16388	0.13633	0.15566	0.086956
0.15832	0.12886	0.15024	0.084973
0.1612	0.12697	0.14825	0.083952
0.18294	0.13576	0.1513	0.092426
0.21442	0.14295	0.15409	0.099524
0.23729	0.14393	0.1524	0.10138
0.19876	0.13208	0.14434	0.092332
0.23614	0.13644	0.14444	0.095437
0.20299	0.12185	0.13519	0.08992
0.22104	0.12189	0.12663	0.094005
0.20722	0.12071	0.12166	0.089168
0.26153	0.13503	0.12738	0.099534
0.20162	0.12771	0.12214	0.091085
0.2229	0.15858	0.14863	0.10179
0.25924	0.17233	0.16392	0.11069
0.23167	0.17789	0.18336	0.1063
0.23458	0.13942	0.1649	0.095842
0.2475	0.14021	0.15024	0.091543
0.29719	0.17052	0.16443	0.10866
0.29165	0.17679	0.16392	0.11001
0.34374	0.17538	0.16106	0.11697
0.31481	0.14647	0.15002	0.10939
0.32572	0.14836	0.15611	0.11879
0.35309	0.18422	0.18385	0.13418
0.42968	0.19095	0.18738	0.14244
0.41557	0.16281	0.1554	0.12783
0.37168	0.1366	0.12074	0.11742
0.44767	0.19086	0.16521	0.12991
0.67214	0.19107	0.17618	0.12464
0.53096	0.17107	0.16043	0.14689
0.44592	0.1732	0.14948	0.14642
0.38697	0.1767	0.13941	0.1434
0.725	0.21829	0.17058	0.14835
0.46201	0.17082	0.17788	0.11663
0.48384	0.19364	0.18741	0.13058
0.002103	0.0040178	0.0039502	0.0021537
0.0015327	0.0012387	0.0011971	0.0021241
