5.2954	3.1747	5.0112	3.2192
5.2361	3.1946	3.8916	3.2529
5.3842	3.1189	4.2886	3.0924
5.759	3.1594	4.5468	3.1521
5.5099	3.1274	4.0086	3.1818
5.3736	3.0181	4.2357	3.1694
5.3706	3.1681	4.1119	3.2647
5.5159	3.2904	4.3063	3.24
5.3422	3.1425	4.1776	3.1583
5.5783	3.1322	4.1257	3.2501
5.5319	3.188	4.3291	3.1635
5.6242	3.1403	4.481	3.2326
5.3984	3.1731	4.5037	3.1769
5.3045	3.1774	4.2185	3.1737
5.6611	3.1357	4.4366	3.159
5.4482	3.142	4.015	3.1354
5.3487	3.164	4.015	3.1799
5.5553	3.1516	4.4197	3.1541
5.7569	3.125	4.0567	3.2646
5.5398	3.2669	4.3839	3.2896
5.4641	3.1565	4.3152	3.1819
5.3978	3.135	4.5314	3.2537
5.381	3.1025	3.914	3.1583
5.3857	3.1399	4.0749	3.1567
5.3262	3.1442	4.1727	3.2215
5.2604	3.1263	4.3293	3.1253
5.3986	3.1343	4.0173	3.17
5.1585	3.1169	4.5009	3.1342
5.2045	3.138	4.2068	3.2131
5.0271	3.1468	4.6715	3.1198
5.3426	3.1407	4.1693	3.1264
4.9866	3.0233	3.9101	3.0926
5.0717	3.0696	4.5759	3.1839
4.9998	3.1187	4.3095	3.1661
5.2252	3.152	4.2627	3.1943
5.0884	3.0864	4.1853	3.1795
5.5143	3.1658	4.2783	3.1373
5.0294	3.1638	4.3241	3.1195
5.1749	3.1845	4.0546	3.0749
5.223	3.1467	4.0465	3.1479
5.1121	3.0775	3.6953	3.1617
5.2538	3.029	4.2511	3.1483
5.2797	3.1649	4.2272	3.1526
4.9455	3.2034	4.3937	3.0589
4.9975	3.1077	4.7707	3.0373
4.9093	3.2612	4.112	2.9866
5.0802	3.2408	4.3739	3.4134
4.8499	3.1188	4.6139	3.1929
4.8363	3.0948	4.202	3.0809
4.4948	3.1067	4.1844	3.0979
4.7735	3.1123	4.2322	3.1001
4.4246	3.126	4.7328	3.1771
4.5523	3.0393	3.9496	3.0563
4.331	3.1501	3.8556	3.0835
4.3867	3.1345	4.1669	3.0883
4.6093	3.1675	4.1287	3.0647
4.369	3.1228	4.0192	3.1162
4.2739	3.1477	4.2436	3.0796
4.2221	3.1449	4.5061	3.1611
4.0733	3.0732	4.2887	3.1848
4.2332	3.2678	4.4089	3.0873
4.1529	3.1469	4.1353	3.0456
3.9432	3.205	4.2061	3.0881
4.1755	3.0966	5.1132	3.0332
3.8799	3.1392	4.2177	3.1918
4.0332	3.1162	5.0254	3.1683
4.0004	3.0355	3.9723	3.1005
3.9084	3.1343	3.9384	3.0818
3.7718	2.9971	4.1742	3.0752
3.9268	3.104	3.9611	3.1348
3.9667	3.1643	4.4501	3.2014
3.6652	3.155	4.2765	3.1167
3.7488	3.0886	3.9573	3.099
3.8222	3.1701	3.9734	3.0585
3.6527	3.055	4.1276	3.0741
3.6412	3.0652	3.9089	3.0518
3.6885	3.0961	4.2203	3.089
3.8694	3.1711	3.9084	3.1053
3.8122	3.0771	4.1433	3.0666
3.7644	3.1634	4.2113	3.0502
3.8305	3.0762	4.4857	3.0107
3.8673	3.1823	3.9887	3.0696
4.04	3.1788	4.0804	3.0998
3.9779	3.047	4.1185	3.1703
3.8677	3.182	4.6436	3.1962
3.9836	3.132	4.071	3.1537
3.9646	3.0743	3.9354	3.1113
3.8523	3.0892	3.9226	3.1259
4.0617	3.1249	4.3833	3.1112
3.9433	3.1461	4.4901	3.156
4.0366	3.0746	4.1296	3.0678
4.0072	3.1457	3.9174	3.0988
3.9073	3.0823	4.3871	3.0815
4.0608	3.1268	4.6171	3.2266
4.0306	3.113	4.1882	3.0745
3.9164	3.1748	4.2593	3.1374
3.8936	3.1158	4.7993	3.0915
3.8487	3.1461	4.676	2.9939
3.9064	3.0744	4.228	3.1881
4.0127	3.0416	4.6106	3.186
3.8324	3.0733	4.7623	3.0864
3.8227	3.0931	4.2371	3.1022
3.8273	3.0744	3.9811	3.0451
3.9089	3.1376	4.2775	3.0487
3.88	3.115	4.2439	3.0823
3.9103	3.2024	4.1381	3.1498
3.7821	3.0733	4.4701	3.0638
4.0525	3.0988	4.1407	3.1469
4.0037	3.2117	3.9154	3.0762
3.9866	3.0347	3.7272	3.1163
4.4341	3.1318	4.2361	3.1408
4.4277	3.0387	4.0779	3.0999
4.5254	3.0767	4.0518	3.1539
4.318	3.2493	3.8957	3.1497
4.6542	3.1044	3.7744	3.1815
4.3526	3.1263	4.2413	3.1506
4.438	3.1438	4.1366	3.2222
4.4858	3.0574	3.8442	3.1918
4.6213	3.1169	3.9687	3.1416
4.7902	3.2824	4.2165	3.1654
4.6045	3.1177	4.6471	3.1378
4.8113	3.1051	4.2871	3.1173
4.7398	3.2141	4.0821	3.1476
5.043	3.0676	4.2015	3.1844
4.7222	3.1853	4.0082	3.1945
4.6781	3.1209	4.007	3.1506
5.0148	3.2116	4.2566	3.1289
4.7976	3.0768	4.0517	3.1965
4.939	3.1618	4.3769	3.1604
4.7151	3.2478	4.3004	3.0802
4.9828	3.1115	4.0029	3.2819
5.0709	3.2063	3.7295	3.2284
5.182	3.1708	3.7786	3.1932
5.2467	3.1118	4.014	3.2288
5.0488	3.1273	4.0664	3.147
4.764	3.0725	3.8918	3.2001
4.9487	3.1749	3.8535	3.1694
4.8538	3.1761	4.5276	3.2385
4.9502	3.0579	3.8578	3.1852
4.9234	3.1254	3.8404	3.2094
4.8542	3.0823	3.8194	3.1586
4.867	3.2453	4.4801	3.1796
4.8856	3.1489	3.7921	3.1302
5.0422	3.1765	3.8531	3.1454
4.9706	3.1768	4.0627	3.2238
4.6569	3.1285	4.3468	3.2423
4.9854	3.0762	3.8485	3.2548
4.7372	3.1798	4.1305	3.0781
4.93	3.0478	3.7518	3.1593
4.6979	3.1317	3.932	3.1326
4.7973	3.1016	3.6983	3.2159
4.8623	3.1675	3.8092	3.1934
4.8024	3.1197	4.0556	3.2507
4.9898	3.126	3.7417	3.0759
4.9097	3.052	3.8365	3.1527
5.01	3.0564	3.8818	3.1941
4.8516	3.0843	3.9685	3.1003
4.8247	3.0793	3.8805	3.1128
5.1438	3.0668	3.8636	3.1528
5.3489	3.0989	3.7631	3.1325
5.2079	3.2047	3.6967	3.1244
5.1599	3.0223	3.9212	3.1312
5.3122	3.0908	3.6442	3.1513
4.9357	3.1053	3.6815	3.0989
5.0164	3.1745	3.8459	3.2098
4.959	3.0119	4.0134	3.1137
5.3247	3.0628	3.9483	3.1563
5.1432	3.0671	3.7856	3.2387
5.4133	3.0696	3.7262	3.1112
5.7027	3.0145	3.8678	3.1693
5.3428	3.1076	3.5203	3.1926
5.4551	3.076	3.6973	3.1534
5.2416	3.146	3.4193	3.1962
5.6175	3.2173	3.558	3.135
5.7844	3.1541	3.9591	3.1793
5.6162	3.0358	3.9406	3.1584
5.8265	3.1211	3.4255	3.1467
5.986	3.0215	3.517	3.1551
5.5008	3.0689	3.683	3.0745
4.8575	3.1732	3.7984	3.1406
4.7284	3.0251	3.4256	2.9923
4.17	2.9848	3.517	3.0879
3.7578	3.0571	3.4664	3.0532
3.8536	3.1738	3.646	3.0349
3.7442	3.0435	3.5286	3.0347
3.7447	3.0891	3.4551	3.0814
3.6217	3.0355	3.509	3.1241
3.6547	3.0149	3.5748	3.075
3.6513	3.1182	3.6247	3.1352
3.7079	3.0092	3.4784	3.043
3.8912	2.998	3.3429	3.109
3.943	3.0501	3.268	3.0612
4.348	3.0791	3.556	3.109
4.1833	3.0891	3.539	3.1391
4.3857	3.0299	3.3823	3.1482
4.2337	3.054	3.4435	3.1428
4.3034	3.0813	3.309	3.0845
4.0204	3.0181	3.4738	3.2554
4.0673	2.9671	3.222	3.0782
4.1462	3.0462	3.4978	3.1304
4.3526	3.0961	3.4066	3.1977
4.34	3.09	3.3364	3.1416
4.8301	3.0943	3.2472	3.2231
4.368	3.0742	3.2365	3.293
4.6966	3.0245	3.2284	3.3174
4.7448	3.1746	3.3203	3.3369
5.2551	3.1413	3.2905	3.4222
5.063	3.2053	3.1091	3.2934
5.1146	3.0401	3.2903	3.3965
5.4108	3.144	3.301	3.5138
5.0081	3.127	3.1648	3.4557
4.3135	3.1526	3.1377	3.3712
4.0764	3.0172	3.274	3.3839
3.7112	2.9496	3.0926	3.2602
3.8787	2.8723	3.0063	3.2548
3.5093	2.865	3.0983	3.2935
3.3599	2.9407	3.1929	3.195
3.3978	2.7919	3.0849	3.2032
3.5302	2.846	2.9907	3.3685
3.7571	2.7809	3.0821	3.3332
3.8609	2.8683	3.0512	3.3474
4.4314	2.8382	3.4931	3.5078
5.1884	3.0044	3.1703	3.6276
4.8162	2.9937	2.9852	3.5396
4.4284	2.9539	3.0725	3.5688
4.1907	2.9627	3.0669	3.5477
3.7069	3.0071	3.0054	3.4705
3.8365	2.9052	3.0353	3.4305
3.808	3.0597	3.0327	3.462
3.2386	2.9307	2.8386	3.116
3.6919	2.8878	2.9685	3.0583
3.6432	2.7938	2.9561	3.1535
4.4587	2.9351	2.8759	3.2371
3.8856	2.9824	2.9582	3.0953
3.2645	2.9537	3.0126	3.2583
3.3269	2.845	3.0544	3.0829
3.5963	2.837	2.9374	2.9165
3.9118	2.8857	2.9353	3.022
4.374	3.1351	2.8784	3.2902
4.2521	3.3337	3.0084	3.3853
3.393	2.8368	2.9857	2.8579
3.6125	2.8409	3.0473	2.8799
3.5611	2.9199	3.1269	2.8342
3.4656	2.9846	3.1194	2.8984
3.1687	2.9909	3.2673	2.822
3.8199	3.0883	3.1836	2.9957
3.5009	2.8648	3.4752	2.8209
3.5709	3.0094	3.0301	2.8048
3.1683	3.2355	2.8038	2.8461
3.2931	2.5008	2.6561	2.6587
3.4463	2.6662	2.5924	2.7435
3.1624	2.904	2.9324	2.7573
3.4669	2.6531	2.7986	2.998
3.1737	2.4379	2.7874	3.0464
2.7355	2.5423	2.7639	3.6516
2.7411	3.2191	2.9456	3.0543
4.5961	2.9402	2.9206	3.0466
5.2373	2.7412	3.0011	3.1802
9.0229	2.8339	3.0136	3.7607
5.7108	3.1567	3.4652	3.8135
11.787	3.3212	3.571	3.773
6.1616	2.9387	2.786	3.3581
17.11	3.4743	2.8366	3.786
12.796	3.6182	3.1504	3.9702
4.6243	3.1283	3.2827	2.9574
3.4689	3.0993	3.1265	2.8832
15.578	5.4527	2.902	2.9067
6.76	3.9113	2.6808	3.2596
7.8918	3.3306	2.8643	3.6972
6.6375	1.129	1.0646	4.6527
1.3902	1.9059	1.931	4.1705
