4.1243	4.6216	3.224	3.4783	3.6578	3.521	4.55	5.3435
4.2958	4.7151	3.2876	3.4591	3.4832	3.6596	4.8394	5.4632
4.1165	4.5614	3.4241	3.4291	3.5751	3.4146	4.7649	4.998
3.862	4.3792	3.4005	3.3727	3.4794	3.4654	5.092	5.4493
3.829	4.0981	3.1434	3.3483	3.3941	3.4019	4.6233	4.835
4.3466	4.7031	3.3211	3.6744	3.6394	3.7255	4.4611	5.2372
3.8057	4.0045	3.1719	3.4564	3.4247	3.6489	5.3149	5.3451
4.0747	4.0446	3.3123	3.5761	3.5656	3.4965	4.5773	4.908
3.8941	4.1047	3.2679	3.1855	3.4	3.3686	4.6101	5.0595
4.0042	4.3142	3.2392	3.2802	3.3775	3.3887	4.7944	4.8073
3.7905	4.0094	3.2971	3.4357	3.3854	3.4148	4.6409	4.9492
4.1092	4.2999	3.2694	3.4361	3.5621	3.6245	4.7749	5.2358
4.1625	3.9195	3.2535	3.3638	3.5626	3.5663	5.1726	5.0363
4.2291	4.0079	3.3047	3.2973	3.6498	3.6628	4.6697	5.1128
4.077	3.969	3.3593	3.3661	3.3553	3.5303	4.844	5.9463
4.049	4.0153	3.313	3.4062	3.2954	3.404	4.8619	5.0375
3.8018	3.8316	3.1578	3.3633	3.5047	3.4587	4.6929	4.6405
4.3791	4.5179	3.2303	3.4072	3.3501	3.6299	4.8702	5.0391
4.2471	4.3279	3.3957	3.3654	3.6046	3.4189	4.9775	4.7584
3.9601	4.204	3.3303	3.3239	3.4969	3.5223	4.6079	4.8741
4.0115	3.8404	3.3523	3.2287	3.3872	3.5061	4.8223	5.1277
3.7745	3.9929	3.3005	3.5241	3.5502	3.4533	4.4764	4.786
3.7995	3.8963	3.088	3.3546	3.4059	3.5277	4.9725	5.1714
3.8313	4.0489	3.3343	3.4176	3.4325	3.6678	4.3275	4.7276
3.9164	4.5127	3.4155	3.6926	3.5042	3.7078	4.4277	4.5199
3.9449	4.5286	3.3406	3.3678	3.4294	3.4125	4.7765	5.193
4.1186	4.2346	3.5082	3.4294	3.3456	3.5111	4.5905	5.0301
3.8066	4.1179	3.3347	3.3398	3.3996	3.4225	5.1794	5.4426
3.7011	3.6398	3.085	3.2692	3.3594	3.5799	4.8145	5.0325
4.0024	4.222	3.3329	3.4012	3.4718	3.4062	4.7309	4.8731
4.0354	4.1732	3.4503	3.3529	3.3993	3.5149	5.3343	5.293
3.8043	3.9155	3.1191	3.4244	3.4782	3.4737	4.8537	5.2276
4.1868	4.466	3.2723	3.2989	3.4375	3.5779	4.901	4.8994
4.0285	4.0219	3.1488	3.3495	3.4549	3.4105	4.6237	5.6928
3.9428	4.3821	3.2613	3.4418	3.3903	3.4815	4.8167	4.7426
4.3078	5.0285	3.3427	3.4517	3.7528	3.6237	4.9215	5.3098
4.1352	4.0298	3.284	3.3094	3.4205	3.4607	4.9728	4.7793
4.0562	4.5656	3.3524	3.4201	3.4517	3.4304	4.9576	5.2846
3.8701	3.8642	3.251	3.3834	3.3174	3.3519	4.8751	5.0688
4.0089	3.8328	3.5008	3.3814	3.3775	3.3333	5.0854	4.8205
3.9167	4.2844	3.2758	3.335	3.4725	3.5511	5.0293	6.0642
3.9943	3.8592	3.2692	3.3065	3.5245	3.5211	5.2208	5.5501
3.9878	4.4817	3.2333	3.4326	3.3975	3.3911	5.0192	4.9992
4.0497	3.9813	3.2339	3.3453	3.3318	3.2659	4.6007	4.5929
3.8825	3.8186	3.1309	3.2388	3.4534	3.5285	4.7405	4.8799
3.9521	3.9264	3.2389	3.3934	3.4156	3.7095	4.9507	5.125
3.7634	3.9975	3.1854	3.2605	3.427	3.4146	4.5885	4.7865
3.7852	4.0728	3.1667	3.3735	3.3843	3.3338	4.8156	4.9125
3.737	4.2411	3.2009	3.328	3.3732	3.4508	4.7657	5.0336
4.0663	4.1867	3.2089	3.3067	3.4378	3.5633	4.8034	5.3306
4.2748	3.9229	3.3082	3.3629	3.4122	3.4621	4.9068	4.9461
3.8492	4.1498	3.2126	3.2761	3.3298	3.3373	4.7837	4.7627
3.8755	3.9932	3.2498	3.4248	3.4705	3.5035	5.0779	5.1059
4.0638	3.9324	3.2964	3.3744	3.4441	3.3806	4.443	4.7685
4.0082	4.0134	3.3843	3.4896	3.8375	3.4896	4.8521	4.8081
3.7462	3.9151	3.287	3.2803	3.3696	3.3996	4.7689	4.7126
3.9821	3.8601	3.1395	3.4926	3.4353	3.3646	4.7784	4.9792
3.9654	4.1612	3.2124	3.3499	3.2896	3.3973	4.5943	4.8253
4.0804	4.8698	3.2141	3.3579	4.1338	3.4774	5.0718	5.2686
4.0247	4.1806	3.2698	3.2232	3.3747	3.4194	5.1659	5.1475
3.6829	3.94	3.1845	3.3126	3.3228	3.3989	5.0527	5.4207
4.1763	3.6384	3.1308	3.4089	3.4599	3.4525	5.296	5.5008
4.2612	4.4642	3.3486	3.4163	3.3632	3.5642	4.6807	5.0625
4.0056	4.6369	3.2753	3.342	3.3388	3.5713	5.488	5.2101
3.9737	4.5495	3.2491	3.3751	3.4837	3.5325	4.9482	4.9201
3.9698	3.9063	3.3524	3.5303	3.3173	3.4621	5.1986	4.7285
3.9437	4.2111	3.0862	3.3002	3.3287	3.2951	4.8069	4.7059
4.192	4.1503	3.1645	3.409	3.3646	3.4606	4.3732	4.5603
4.0712	4.2478	3.254	3.3888	3.3507	3.3883	4.7733	4.617
3.8579	3.8261	3.2296	3.3689	3.5563	3.5892	4.6525	4.5492
3.9517	4.1758	3.2836	3.2784	3.3545	3.4839	4.6776	4.8786
3.9699	4.177	3.2374	3.3045	3.3872	3.4274	5.0605	4.8858
3.8657	3.7604	3.309	3.3653	3.2628	3.4609	4.6034	5.043
3.9464	4.1819	3.3477	3.3144	3.4583	3.4959	4.5637	4.7737
3.9723	3.8502	3.2736	3.4196	3.6111	3.6386	5.3645	5.2493
4.1239	4.2746	3.3835	3.4782	3.3977	3.4842	5.1811	4.834
4.098	4.6123	3.2657	3.4322	3.5577	3.6548	4.8928	5.1248
4.228	4.1401	3.3162	3.5341	3.412	3.7018	4.8908	4.7943
3.8086	3.8072	3.2229	3.3477	3.4395	3.3441	4.7615	4.931
3.8682	3.9462	3.136	3.3207	3.3979	3.2864	4.8256	4.8815
3.8837	3.7991	3.3237	3.3606	3.3909	3.3953	4.3921	4.8057
4.2085	4.2288	3.2236	3.4652	3.2661	3.5348	4.9407	4.8379
4.0676	4.3386	3.2424	3.3976	3.517	3.5022	4.9047	4.7379
4.1843	4.0631	3.4175	3.3878	3.3697	3.601	4.3967	4.6768
4.0765	4.4931	3.2837	3.3966	3.6005	3.7019	4.4071	5.2028
3.9461	4.3139	3.2653	3.2244	3.297	3.5587	4.563	5.1138
4.3819	4.5837	3.2966	3.3459	3.328	3.5262	4.937	5.3952
4.0216	4.8266	3.2677	3.4325	3.4453	3.5029	4.9121	5.3036
4.1118	3.8578	3.5305	3.5528	3.4852	3.501	4.671	4.6112
3.9022	4.1338	3.3566	3.3786	3.4971	3.3374	5.1444	5.0679
4.2492	4.7718	3.1783	3.3883	3.4272	3.5058	4.713	5.2806
4.3426	4.3642	3.3148	3.5448	3.7186	3.6471	4.5141	4.8067
3.9167	4.096	3.2383	3.3314	3.4373	3.4952	4.5296	5.0926
3.8826	4.6329	3.3244	3.4928	3.5456	3.4359	4.8833	5.2492
3.9318	4.0202	3.2567	3.4055	3.6431	3.5417	4.9703	5.2212
3.877	4.1646	3.1853	3.3163	3.3721	3.5227	4.4944	4.9716
3.9471	3.9177	3.0896	3.2167	3.6722	3.3944	4.9187	4.8909
3.8588	4.2178	3.3329	3.2898	3.5553	3.5773	4.5148	5.0311
3.9576	3.574	3.2095	3.3663	3.4675	3.3485	4.7416	5.1561
4.2912	4.4738	3.311	3.5028	3.5151	3.4182	4.7903	5.2014
3.8548	3.8715	3.1516	3.2819	3.384	3.36	5.1305	5.6124
4.2275	4.4324	3.3809	3.4959	3.5953	3.6549	4.6678	5.1424
4.0646	3.9117	3.2403	3.3309	3.4099	3.5492	4.4222	5.1765
4.0613	4.0969	3.3222	3.3996	3.339	3.4586	4.3251	5.4724
3.9636	4.122	3.3133	3.3961	3.4988	3.436	4.3478	4.9984
3.9434	3.9228	3.3445	3.4056	3.4617	3.5202	4.6078	5.0801
4.0754	4.0626	3.3109	3.4657	3.5234	3.3929	4.4721	5.1877
4.1852	3.7606	3.3235	3.3965	3.3733	3.5931	4.395	5.0086
3.7755	3.7129	3.1483	3.3134	3.4255	3.5177	4.5538	5.3413
3.8115	3.6383	3.2247	3.2498	3.3456	3.4262	4.8064	5.0195
4.0567	3.8832	3.3108	3.2958	3.4941	3.4908	4.6279	5.2757
4.0417	4.0831	3.2839	3.2895	3.3989	3.4039	4.4158	5.3897
4.0575	4.5748	3.3448	3.6569	3.4202	3.5392	4.9398	5.4153
3.9144	4.2128	3.1943	3.3837	3.4156	3.609	4.3925	4.6605
3.8555	4.0147	3.3237	3.4576	3.4451	3.4586	4.5869	4.7037
3.8898	4.1836	3.3165	3.3102	3.3038	3.2256	4.6279	4.8705
3.8691	3.8595	3.176	3.4132	3.3303	3.3476	4.5828	4.9796
3.8607	4.0212	3.2113	3.3369	3.2988	3.4019	4.6621	4.8579
3.9342	3.8245	3.2386	3.2793	3.4299	3.5483	4.4213	4.8403
3.867	3.7984	3.3344	3.4231	3.3428	3.5607	4.591	5.5358
3.8558	3.6693	3.1545	3.2972	3.4807	3.4296	4.9396	5.4934
3.9986	3.6809	3.4331	3.4785	3.3215	3.5401	4.9072	5.8097
4.0072	3.9732	3.2105	3.3617	3.4963	3.5464	4.6782	5.3166
4.2525	4.1379	3.4429	3.3263	3.4193	3.3687	4.5292	5.0861
4.093	4.3494	3.24	3.3468	3.4094	3.4866	4.7261	5.0675
3.7952	3.8313	3.2705	3.3195	3.4163	3.3573	4.6224	4.9299
4.1576	4.4191	3.278	3.2396	3.4757	3.5625	4.6016	5.8488
3.9625	4.1537	3.398	3.5248	3.245	3.4912	4.3304	5.4106
3.9015	4.1089	3.4136	3.48	3.5417	3.4437	4.3135	4.9532
4.192	4.0438	3.4268	3.5089	3.4731	3.4537	4.4799	5.0935
3.7105	3.7423	3.1612	3.3459	3.5389	3.4546	4.4518	6.1347
3.8361	4.018	3.3239	3.3479	3.4705	3.4593	4.3505	5.9083
3.9999	3.8767	3.1823	3.3371	3.411	3.4446	4.8446	4.4721
3.8414	3.8544	3.1236	3.2648	3.5747	3.4515	4.3249	6.0335
4.2109	3.9204	3.3323	3.4391	3.5017	3.4322	4.1468	5.3124
3.7729	3.8039	3.1476	3.302	3.4511	3.424	4.7726	5.2626
3.7884	3.9553	3.3585	3.3678	3.5404	3.6201	4.6173	5.1304
4.037	4.3295	3.2577	3.3803	3.7121	3.597	4.5041	5.3286
3.8107	3.7915	3.2207	3.4041	3.5059	3.4367	4.4526	5.2866
4.0307	3.9383	3.2539	3.4198	3.471	3.4759	4.7661	5.6662
4.0832	3.7654	3.3923	3.3638	3.5512	3.6328	4.9251	4.827
3.9402	4.2087	3.2552	3.3352	3.4543	3.5087	4.6484	5.7524
4.1353	3.8737	3.1858	3.3046	3.704	3.5199	4.5372	5.0107
3.7762	3.9937	3.1252	3.2867	3.5017	3.4531	4.4355	6.4479
4.0697	3.9484	3.2053	3.3486	3.4649	3.4014	4.657	4.6598
3.7854	3.7101	3.2577	3.2812	3.4887	3.397	4.6247	5.7133
4.1309	3.7541	3.3123	3.4602	3.6397	3.7632	4.5811	4.8415
3.8166	4.3454	3.2735	3.5573	3.371	3.4307	4.5973	6.2037
3.8852	3.7701	3.284	3.5213	3.4742	3.4293	4.6361	5.0436
3.8743	3.812	3.3085	3.354	3.4178	3.4071	4.4599	4.7239
3.6599	3.6575	3.234	3.2956	3.4599	3.5016	4.9198	5.228
3.5626	3.812	3.1546	3.2045	3.5046	3.3213	4.5675	5.5537
4.0115	4.3269	3.277	3.4136	3.4725	3.6243	4.2413	4.9605
3.8084	3.8305	3.2747	3.3501	3.5101	3.4667	4.893	5.727
3.7946	4.1094	3.2694	3.2537	3.767	3.6507	4.3323	5.2886
3.5876	3.5201	3.1712	3.4641	3.4022	3.5166	4.4074	5.3943
3.909	3.9632	3.4045	3.4064	3.4757	3.6685	4.2159	4.6186
3.6442	3.7415	3.3364	3.3854	3.6715	3.4699	4.0663	5.32
3.6673	3.8465	3.2131	3.2522	3.806	3.4898	4.287	5.5264
3.4552	3.8887	3.1588	3.3058	3.4156	3.4848	4.478	5.1083
3.6994	3.6149	3.1092	3.2505	3.4959	3.3532	4.4975	5.3623
3.6505	3.6715	3.319	3.2116	3.3856	3.4574	4.0837	5.5617
3.626	3.7194	3.251	3.2838	3.9443	3.6599	4.4023	6.1664
3.8215	3.7546	3.1716	3.3277	3.418	3.5557	4.2894	5.7416
3.5576	3.7051	3.1916	3.2979	3.5632	3.3839	4.4845	6.3989
3.7675	3.6088	3.1521	3.3011	3.3418	3.4436	4.467	5.3934
3.4901	4.1661	3.2383	3.2596	3.5115	3.4407	4.6829	6.06
3.7608	3.9486	3.2864	3.3089	3.5297	3.5877	4.1404	4.7174
3.3673	3.4242	3.162	3.244	3.4622	3.4094	4.1261	5.2815
3.5131	3.2752	3.0797	3.1604	3.2773	3.4101	4.4939	6.0588
3.4251	3.4405	3.2485	3.2657	3.5215	3.5142	4.486	5.3445
3.4347	3.3651	3.2727	3.3232	3.4295	3.3978	4.0696	5.3373
3.4925	3.7036	3.3792	3.4299	3.3672	3.4993	4.3579	5.4171
3.6214	3.4461	3.2221	3.3962	3.4848	3.597	4.3942	5.8389
3.5439	3.5799	3.2865	3.508	3.5391	3.5079	4.4449	5.6349
3.4675	3.5031	3.2133	3.3141	3.71	3.5881	4.4806	5.2222
3.3455	3.2657	3.1351	3.1595	3.3022	3.3775	4.829	5.822
3.534	3.4597	3.1965	3.2303	3.4363	3.5305	4.0791	5.6684
3.5837	3.6356	3.2419	3.3094	3.5893	3.4898	4.3989	5.4307
3.5789	3.5056	3.1298	3.1104	3.4296	3.4542	4.4433	6.1413
3.592	3.4817	3.151	3.3349	3.5497	3.3993	4.3393	5.0549
3.2796	3.4679	3.1625	3.259	3.5103	3.3732	4.1733	5.21
3.6857	3.9182	3.1864	3.2771	3.4379	3.4677	4.429	4.3894
4.0173	4.0072	3.3652	3.5283	3.662	3.5626	4.4379	4.3443
3.956	4.0324	3.1555	3.2557	3.484	3.4523	4.5537	4.2467
3.7411	4.1656	3.2685	3.337	3.4287	3.329	4.9283	4.6633
3.703	3.7243	3.0562	3.3394	3.5307	3.6344	4.1871	4.4217
3.8884	3.8111	3.069	3.4566	3.4619	3.4449	4.3343	4.4474
3.8055	3.9077	3.2374	3.2975	3.5071	3.4749	4.5852	4.1507
3.9746	4.0684	3.152	3.4217	3.488	3.4754	4.2767	4.2031
3.8845	3.7289	3.0841	3.316	3.6977	3.432	4.4026	4.2472
4.0652	4.1426	3.1845	3.4555	3.3836	3.4663	4.5667	4.4622
3.9457	4.1736	3.1832	3.295	3.4645	3.3943	4.8054	4.5345
3.8438	3.9952	3.2397	3.3885	3.7772	3.5954	4.4382	4.1412
3.9635	4.1042	3.2257	3.5077	3.5228	3.4209	4.6347	4.4823
3.8521	4.2904	3.342	3.3972	3.6177	3.3945	4.4602	4.4289
4.0665	4.3411	3.2988	3.3473	3.5022	3.5893	4.606	4.1579
3.9299	4.2817	3.1415	3.2895	3.4788	3.3962	4.513	4.5834
3.8194	3.8916	3.2415	3.4659	3.495	3.4706	4.2051	4.2053
3.8435	5.5831	3.4112	3.6153	3.4811	3.5133	4.6562	4.448
3.7987	3.6717	3.162	3.3871	3.5101	3.4926	4.7634	4.3691
3.7965	3.7488	3.255	3.4262	3.4579	3.4739	4.3864	4.2198
3.8647	3.9895	3.3817	3.5842	3.4097	3.4317	4.2587	4.1628
3.921	4.1034	3.6786	3.5138	3.5062	3.5666	4.628	4.5544
3.922	3.8175	3.1663	3.4541	3.5267	3.5012	4.3306	4.3338
3.9414	4.3873	3.3637	3.6307	3.4489	3.4871	4.6955	4.5333
4.0887	4.6617	3.1497	3.3967	3.6432	3.5638	4.6042	4.5188
4.0181	4.3343	3.4915	3.906	3.3787	3.3907	4.5267	4.2814
3.9668	4.4348	3.5348	3.5315	3.589	3.5051	4.4768	4.5622
3.8439	4.0944	3.3593	3.478	3.3185	3.6428	4.4545	4.5475
3.9506	4.0057	3.2828	3.5435	3.544	3.6337	4.4997	4.3005
3.8335	3.69	3.189	3.3401	3.5925	3.4264	4.196	4.1985
4.1399	4.1991	3.4173	3.5183	3.683	3.4388	4.5441	4.3892
3.8052	4.1144	3.1758	3.3595	3.5063	3.519	4.5907	4.3728
3.7612	3.6998	3.2771	3.3809	3.4798	3.382	4.3342	4.1567
3.9305	4.4205	3.3059	3.5314	3.4114	3.3748	4.4352	4.5642
3.754	3.6842	3.2361	3.2707	3.4073	3.4128	4.3992	4.2599
4.0261	3.8885	3.2159	3.4202	3.8501	3.5426	4.5882	4.3138
3.9258	3.9041	3.3798	3.6961	3.5668	3.5871	4.9069	4.5015
3.8418	3.9737	3.2835	3.5405	3.4335	3.4063	4.3561	4.501
4.1293	4.1058	3.3523	3.5252	3.5588	3.4591	4.6343	4.4128
4.0863	3.8034	3.3954	3.5198	3.3301	3.4023	4.6513	4.6792
3.7497	3.6772	3.4132	3.25	3.5346	3.3077	4.495	4.6554
4.0686	4.1139	3.2777	3.7253	3.4776	3.5906	4.5348	4.4817
3.8439	4.2807	3.3229	3.3562	3.3717	3.5979	4.2924	4.0446
3.9024	3.7732	3.4929	3.3189	3.3528	3.5183	4.4961	4.3203
4.056	3.9877	3.2115	3.5185	3.4627	3.3879	4.4054	4.6145
3.6479	3.9533	3.412	3.5053	3.3926	3.4968	4.2438	4.1998
3.92	3.858	3.2783	3.4744	3.4114	3.4837	4.2286	4.2479
3.9847	4.127	3.2753	3.3517	3.4188	3.4168	4.5858	4.4383
3.6978	4.0564	3.2071	3.3624	3.4054	3.3097	3.9557	4.2559
3.9678	4.229	3.2583	3.4342	3.5171	3.3587	4.5094	4.2759
4.1567	4.1321	3.2901	3.5788	3.6815	3.5475	4.1186	4.4999
3.7666	4.6792	3.2358	3.6277	3.5603	3.6395	4.1694	4.2285
3.9245	3.9701	3.1796	3.4845	3.4458	3.3637	4.2858	4.2329
4.2569	3.9149	3.3407	3.4638	3.494	3.4226	4.0329	4.1623
4.0153	3.8846	3.2049	3.5176	3.4855	3.4697	4.4311	4.631
3.7906	4.1713	3.2717	3.3536	3.4057	3.2475	4.0906	4.1524
3.6543	3.7852	3.3423	3.5128	3.4984	3.5209	4.1089	4.2432
4.0694	4.2182	3.3521	3.4409	3.4626	3.4996	3.794	4.0585
3.9305	4.2089	3.343	3.7957	3.4301	3.5045	4.0595	4.2016
3.721	4.233	3.1792	3.3853	3.4197	3.5871	4.0817	4.2875
3.8905	4.0997	3.3724	3.3737	3.3117	3.4211	4.2013	4.3166
3.9522	4.2898	3.317	3.2269	3.5133	3.4788	4.1813	4.4927
3.7686	4.2169	3.2958	3.3788	3.4949	3.5293	4.0229	4.0919
4.2773	4.3426	3.2559	3.6513	3.6537	3.6842	4.1573	4.552
4.0808	4.5548	3.2814	3.5868	3.5144	3.6337	3.9468	4.1783
3.8636	4.0966	3.5463	3.6595	3.7033	3.5315	4.3771	4.3925
3.6399	3.9707	3.2294	3.4429	3.4561	3.4853	3.7457	4.1133
3.9131	4.246	3.3011	3.3199	3.4955	3.5823	4.0179	4.2874
4.0115	4.1249	3.17	3.4497	3.4239	3.4826	4.365	4.4246
3.6963	4.0458	3.1707	3.3108	3.4639	3.3594	3.9996	3.9998
4.174	4.5196	3.317	3.4294	3.5838	3.6582	4.2022	4.3577
3.6839	3.8618	3.2676	3.3819	3.4165	3.4383	3.8207	4.3804
3.7068	4.2403	3.1901	3.4359	3.5399	3.4288	4.0599	4.0606
3.8575	4.6735	3.3449	3.414	3.318	3.6285	3.8287	4.1274
3.9696	3.9518	3.2094	3.3089	3.4012	3.4543	4.1294	4.244
3.8561	4.8942	3.2867	3.3914	3.7518	3.6706	4.385	4.4916
4.0044	4.4302	3.2383	3.3952	3.4791	3.574	3.9218	4.0129
3.8626	4.1266	3.212	3.606	3.4216	3.4697	4.22	4.4407
4.111	4.4357	3.2571	3.4498	3.3572	3.3674	4.1083	4.0964
3.89	4.2414	3.1822	3.3774	3.4059	3.5743	3.9599	4.06
3.9317	4.1543	3.165	3.3863	3.5992	3.6002	3.9469	4.2026
3.8424	4.4849	3.188	3.3908	3.5813	3.482	4.1519	4.1657
4.26	4.5619	3.1868	3.4873	3.2425	3.3351	4.1367	4.572
4.12	4.5688	3.3115	3.4835	3.4509	3.4656	4.043	3.9403
3.8836	4.6061	3.3178	3.3323	3.6184	3.4938	4.1966	4.3193
4.0574	4.3677	3.3768	3.4587	3.4524	3.3657	3.9546	4.1636
3.9599	4.1916	3.3187	3.3421	3.4922	3.4673	4.0204	4.3575
3.7317	3.9988	3.4682	3.3036	3.3169	3.393	3.9597	4.0027
3.8174	4.1555	3.2328	3.3729	3.3473	3.6037	3.8728	3.9449
4.051	4.9017	3.4789	3.8215	3.4839	3.594	4.069	4.3645
3.7684	4.3059	3.2618	3.4168	3.4129	3.4215	4.2356	3.8784
3.8218	4.0217	3.2728	3.3133	3.3999	3.4525	4.3415	4.5761
3.962	4.0868	3.4323	3.4777	3.6753	3.5777	3.9534	4.2552
3.7445	4.7179	3.3417	3.4787	3.2772	3.3772	4.1209	4.2757
4.0062	4.7381	3.379	3.5145	3.6142	3.6164	3.9901	4.1012
3.6264	4.349	3.2262	3.2905	3.5184	3.5984	3.9256	4.0756
3.7622	4.4031	3.2578	3.5053	3.7049	3.4934	4.0435	4.2846
4.2634	4.6391	3.343	3.3577	3.6445	3.503	4.1346	4.1053
4.012	4.5808	3.2989	3.6445	3.7039	3.4824	4.1022	4.3265
3.7548	4.2685	3.2253	3.3014	3.4026	3.4018	3.9065	3.7727
4.1628	4.7998	3.3832	3.4594	3.5757	3.4374	4.1327	3.9822
3.937	4.8193	3.163	3.5259	3.7997	3.5077	4.0955	4.0906
3.9472	3.736	3.2126	3.3605	3.4345	3.4602	4.0927	4.1165
3.8746	4.7034	3.2769	3.3312	3.5689	3.4078	3.8824	4.1149
3.9577	4.2873	3.1325	3.3674	3.4052	3.5115	4.027	4.2009
3.911	3.8312	3.1662	3.3213	3.8819	3.4806	4.0027	4.0925
3.966	4.7595	3.4408	3.5343	3.7458	3.5873	4.0087	4.3056
3.9693	4.6128	3.219	3.5744	3.5303	3.4095	4.4877	4.8218
3.7239	3.8627	3.125	3.2044	3.3457	3.3887	3.8741	3.9304
3.636	4.0999	3.2256	3.4728	3.7384	3.6096	3.924	4.2766
3.9993	4.1038	3.2613	3.5325	3.6132	3.6274	4.0233	4.07
4.0505	4.4241	3.2061	3.4361	3.4041	3.503	4.1171	4.301
3.8015	4.4062	3.3025	3.4691	3.4936	3.4186	3.9405	4.022
3.9862	4.2478	3.4388	3.463	3.4697	3.4171	4.0877	4.3091
3.6554	3.9893	3.1931	3.2979	3.5086	3.3182	3.9153	3.9857
4.0327	4.2533	3.2472	3.3062	3.5962	3.2246	3.9487	4.1475
3.7344	3.6703	3.2764	3.3589	3.2649	3.3672	3.9943	3.9782
4.0843	4.4886	3.3108	3.4379	4.3573	3.8349	4.1949	4.362
3.978	4.1279	3.2939	3.2721	3.4517	3.6187	3.8178	4.1317
4.2845	4.542	3.3986	3.5209	3.5126	3.4534	3.8999	3.9552
3.7522	3.8906	3.3712	3.4775	3.6238	3.4844	4.4195	4.4237
3.8864	3.9759	3.1687	3.5252	3.3335	3.4984	4.1683	4.0171
3.9951	4.0679	3.2272	3.4637	3.6289	3.4844	4.0491	4.3111
3.8275	3.9478	3.2193	3.5058	3.5162	3.4361	3.853	3.8694
3.9507	3.9601	3.1842	3.3723	3.47	3.4257	4.1168	4.5647
3.813	3.8703	3.1432	3.3737	3.4301	3.3868	3.8574	4.2247
3.9433	4.5161	3.3406	3.3526	3.5779	3.3688	4.172	4.3999
4.0496	4.0667	3.4082	3.5786	3.6788	3.5279	3.7569	3.9274
3.9517	4.124	3.0715	3.2118	3.4621	3.5787	3.9156	3.9412
3.9086	4.0827	3.0829	3.2723	3.5635	3.5092	4.3175	4.248
4.2529	3.9408	3.1975	3.4215	3.4175	3.3873	4.1366	4.0164
3.9958	4.3337	3.3098	3.3462	3.6438	3.505	3.9619	4.255
3.7951	4.4508	3.1088	3.2299	3.573	3.5263	3.9891	4.0328
3.8937	4.4288	3.4855	3.3417	4.2511	3.523	4.3638	4.1321
3.9621	3.9268	3.1161	3.4193	3.4463	3.5915	3.7321	4.0869
3.8363	4.0824	3.1694	3.399	3.5492	3.3503	4.1802	4.4196
4.0556	3.6571	3.2671	3.4002	4.2306	3.528	4.2165	4.0613
3.8213	4.5694	3.4227	3.4131	3.5711	3.5659	4.1347	4.6956
4.0744	4.0573	3.2544	3.4211	3.5316	3.5177	3.9605	3.9096
3.8326	4.1558	3.4216	3.4324	3.5463	3.395	3.997	4.0117
3.9715	4.17	3.1993	3.3414	3.4416	3.5012	3.9568	4.2488
3.9755	4.2725	3.4506	3.3614	3.7134	3.4736	3.9933	4.6162
3.8497	4.4995	3.2692	3.3168	3.6478	3.4375	3.964	4.0625
3.8648	4.6509	3.2003	3.3664	3.4122	3.3875	4.08	4.3192
3.8581	3.8898	3.1669	3.5015	3.4018	3.4233	4.4928	4.5138
3.9648	4.3174	3.2337	3.3346	3.293	3.3971	4.129	3.9014
4.1915	4.5792	3.1432	3.2265	3.3029	3.4105	3.9936	4.0718
4.0252	4.1674	3.1823	3.2167	3.5664	3.3516	3.9019	3.8423
3.7306	4.0862	3.2796	3.2689	3.4691	3.4049	4.3143	4.4683
3.8078	4.1366	3.2022	3.3875	3.6326	3.6524	4.1572	4.0536
3.9027	3.9875	3.2929	3.281	3.456	3.4253	4.051	4.1311
3.8687	4.3201	3.2374	3.4476	3.4495	3.4187	4.0793	4.6051
4.1441	4.2669	3.2289	3.24	3.5442	3.465	4.05	4.028
3.9045	4.0313	3.0852	3.3291	3.4806	3.4599	3.8259	4.0541
3.8091	4.3282	3.2394	3.4778	3.7639	3.5211	4.2748	4.3924
3.7535	4.4609	3.1737	3.4097	3.5462	3.5531	3.7859	3.9278
3.891	4.225	3.3408	3.5959	3.6122	3.4567	4.0463	4.3394
3.8482	3.8254	3.1291	3.3425	3.2659	3.3635	4.5211	4.4423
4.364	4.2187	3.1979	3.3355	3.5201	3.6426	3.8522	4.0278
3.9338	4.1157	3.2183	3.4511	3.5542	3.5309	4.0859	4.1622
3.8443	3.6971	3.158	3.302	3.5406	3.5471	3.9712	3.9703
3.8171	4.231	3.1259	3.326	3.4561	3.4729	4.1591	4.2665
3.8867	4.294	3.1887	3.2544	3.4312	3.4472	4.1629	4.2082
4.2222	4.1958	3.1608	3.3567	3.8514	3.609	4.1961	4.2167
4.0264	4.7168	3.3522	3.645	3.6484	3.5645	3.8146	4.1258
3.8594	4.2819	3.2142	3.5808	3.6483	3.5328	4.147	4.4002
4.147	3.8034	3.1998	3.5357	3.7286	3.6433	4.0764	4.1034
3.8252	4.5132	3.2048	3.2817	3.4671	3.4139	4.3222	4.2005
3.852	3.719	3.1412	3.2187	3.6542	3.428	3.9758	4.2769
3.9861	4.2041	3.2934	3.4335	3.5972	3.4508	3.8888	4.3076
3.9387	4.1012	3.0982	3.4574	3.5802	3.5209	4.0239	4.1564
3.9676	3.83	3.2651	3.4709	4.1413	3.8893	4.0712	4.1525
3.8912	3.8947	3.2113	3.2781	3.4157	3.4968	3.9367	4.0801
4.1088	4.5985	3.3769	3.7758	3.5853	3.5756	4.1199	4.1288
