0.14852	0.14383	0.15002	0.14203	0.16067	0.16315	0.13942	0.14203
0.14963	0.14322	0.15091	0.14289	0.16237	0.16563	0.13999	0.14183
0.15025	0.14439	0.15163	0.14186	0.1598	0.16329	0.13835	0.14107
0.14889	0.14345	0.14882	0.1402	0.1593	0.16141	0.13841	0.14117
0.15003	0.14409	0.15197	0.1432	0.16016	0.16425	0.14002	0.14231
0.14951	0.14344	0.15068	0.14235	0.15977	0.16323	0.13917	0.1414
0.15041	0.14301	0.15094	0.14181	0.15913	0.16244	0.13886	0.14116
0.15066	0.14423	0.15168	0.1427	0.16179	0.16249	0.14032	0.14307
0.1503	0.14305	0.15063	0.14125	0.15989	0.16214	0.13967	0.14124
0.14882	0.14371	0.14895	0.14128	0.16029	0.16361	0.13937	0.14053
0.15051	0.14504	0.15093	0.14295	0.1614	0.16492	0.13982	0.14104
0.14847	0.14338	0.14922	0.14146	0.15879	0.16271	0.1399	0.141
0.14867	0.14343	0.14881	0.14114	0.16054	0.16302	0.13946	0.14166
0.15179	0.14555	0.15082	0.14218	0.16271	0.1642	0.14017	0.1434
0.14803	0.14228	0.14894	0.14142	0.159	0.16322	0.13981	0.14125
0.14953	0.14353	0.14965	0.14303	0.16062	0.16507	0.14029	0.14186
0.15048	0.14375	0.14939	0.14325	0.16017	0.16332	0.14014	0.14152
0.14969	0.14391	0.14942	0.14182	0.15924	0.16214	0.14009	0.14102
0.14969	0.14414	0.1516	0.14375	0.16034	0.16423	0.13996	0.14195
0.14944	0.14479	0.15062	0.14257	0.16029	0.16405	0.14054	0.14184
0.14994	0.1433	0.15066	0.1415	0.16001	0.1636	0.13898	0.14084
0.14909	0.14421	0.14942	0.14231	0.15905	0.16338	0.139	0.14106
0.14991	0.14451	0.15031	0.1421	0.16007	0.16412	0.13958	0.14176
0.14815	0.14238	0.15039	0.14093	0.15949	0.16266	0.13936	0.14114
0.14955	0.14252	0.14962	0.14177	0.1608	0.16307	0.13936	0.14147
0.14968	0.14478	0.15056	0.14211	0.15997	0.16291	0.13961	0.14172
0.14956	0.1436	0.15026	0.14187	0.16044	0.16279	0.1395	0.1413
0.14783	0.14234	0.15033	0.14117	0.16058	0.16268	0.13955	0.14105
0.14951	0.14436	0.14915	0.14191	0.15936	0.16266	0.14051	0.14229
0.1501	0.14345	0.15022	0.14207	0.16009	0.16239	0.13931	0.1414
0.14824	0.14321	0.14897	0.14155	0.15918	0.16275	0.14026	0.14162
0.15022	0.14528	0.15169	0.14247	0.16039	0.16372	0.13985	0.14189
0.15021	0.14478	0.15157	0.14201	0.15901	0.16347	0.13905	0.14167
0.15023	0.1431	0.15051	0.14194	0.16088	0.16312	0.14	0.14074
0.15055	0.14477	0.15205	0.14366	0.15921	0.1625	0.14016	0.14155
0.1501	0.14488	0.15085	0.14167	0.15911	0.16317	0.13975	0.14162
0.14952	0.14291	0.15177	0.14285	0.15869	0.16385	0.13937	0.14045
0.14954	0.14398	0.15223	0.14203	0.16043	0.16427	0.13919	0.14194
0.15068	0.14441	0.15165	0.14277	0.15936	0.1631	0.13945	0.14178
0.1482	0.14277	0.14952	0.14163	0.15957	0.16214	0.13786	0.14008
0.15094	0.14521	0.15156	0.14295	0.16074	0.16309	0.14029	0.14272
0.14835	0.14291	0.15025	0.14155	0.15915	0.16081	0.13838	0.14052
0.14982	0.14374	0.15074	0.14256	0.15912	0.16282	0.13924	0.1421
0.15027	0.14453	0.15043	0.14236	0.15899	0.1629	0.14048	0.14219
0.14965	0.14452	0.15158	0.14282	0.15934	0.163	0.13939	0.14115
0.15021	0.14434	0.15004	0.1423	0.16019	0.16374	0.14015	0.14188
0.15002	0.14419	0.15021	0.14249	0.16101	0.16375	0.14058	0.14307
0.14964	0.1436	0.15134	0.14218	0.159	0.16245	0.13968	0.14205
0.15052	0.1439	0.15113	0.1425	0.16025	0.16209	0.1408	0.14189
0.14999	0.14467	0.1508	0.14265	0.16036	0.16528	0.14175	0.13752
0.15084	0.14509	0.15089	0.14339	0.15957	0.16244	0.13999	0.14108
0.15058	0.14414	0.14994	0.14171	0.15948	0.16123	0.13976	0.14326
0.15065	0.14453	0.1516	0.14174	0.16	0.16477	0.14081	0.14274
0.14931	0.1432	0.15073	0.14206	0.15744	0.16249	0.14029	0.14265
0.14949	0.14288	0.1504	0.14101	0.15876	0.16213	0.14025	0.14167
0.14954	0.14375	0.1514	0.14202	0.1604	0.1635	0.14162	0.14225
0.14885	0.14352	0.15004	0.14271	0.15829	0.16178	0.14029	0.14207
0.14926	0.14285	0.14886	0.14114	0.15888	0.16119	0.13997	0.14152
0.15094	0.14409	0.15099	0.14299	0.16	0.16298	0.14081	0.14246
0.15001	0.14322	0.14985	0.14159	0.15815	0.16232	0.13702	0.14012
0.14899	0.14171	0.14963	0.14168	0.15846	0.16244	0.14024	0.14063
0.15107	0.14359	0.15159	0.14261	0.1591	0.16467	0.14056	0.14196
0.14891	0.14339	0.15142	0.14153	0.15877	0.16176	0.14024	0.14175
0.1488	0.14282	0.15116	0.14149	0.16003	0.16263	0.13969	0.14091
0.14989	0.14361	0.15017	0.14186	0.1597	0.16331	0.14029	0.14197
0.14849	0.14328	0.14856	0.14218	0.15822	0.16216	0.13942	0.13877
0.15003	0.14357	0.15009	0.1414	0.1614	0.16246	0.14017	0.1408
0.15016	0.14362	0.15034	0.14197	0.15896	0.16547	0.14148	0.14054
0.14711	0.14257	0.14948	0.14212	0.15887	0.16184	0.13973	0.14154
0.14939	0.14275	0.14987	0.14169	0.15758	0.16334	0.14038	0.14281
0.15072	0.14454	0.15125	0.14271	0.15949	0.16242	0.14037	0.14119
0.14947	0.14334	0.14907	0.14047	0.15795	0.16328	0.14154	0.14161
0.14885	0.14294	0.14922	0.14015	0.15779	0.16244	0.14003	0.14211
0.14936	0.14347	0.15093	0.14298	0.15851	0.16354	0.14221	0.14258
0.14894	0.14252	0.14883	0.14084	0.15848	0.16235	0.13921	0.14076
0.14838	0.14302	0.1492	0.14058	0.15844	0.16146	0.13639	0.14037
0.14931	0.14282	0.15072	0.14167	0.15844	0.16299	0.14061	0.14199
0.14924	0.14326	0.14972	0.141	0.15916	0.16401	0.1398	0.14163
0.14823	0.14347	0.15124	0.14189	0.15877	0.16158	0.14005	0.14238
0.14965	0.14379	0.15149	0.14245	0.15904	0.16309	0.14085	0.14198
0.14754	0.14202	0.14813	0.14116	0.15653	0.16143	0.13939	0.14103
0.14848	0.14259	0.1499	0.1413	0.15934	0.16161	0.13959	0.14068
0.14987	0.14409	0.14991	0.14148	0.15812	0.16179	0.1416	0.1425
0.14749	0.14263	0.14906	0.14129	0.15823	0.16257	0.13936	0.13865
0.14984	0.14341	0.14933	0.14112	0.15862	0.16271	0.14006	0.14003
0.14913	0.14303	0.14952	0.14253	0.1588	0.16442	0.14012	0.14611
0.14732	0.14211	0.14976	0.14129	0.1594	0.16079	0.13978	0.13841
0.14847	0.14233	0.14887	0.14068	0.15782	0.16072	0.14002	0.14153
0.15038	0.14442	0.15038	0.14282	0.15808	0.16325	0.14092	0.14217
0.1489	0.14338	0.15077	0.14218	0.16004	0.16378	0.14084	0.14149
0.14882	0.14423	0.15042	0.14077	0.16053	0.16446	0.14104	0.14253
0.14923	0.14487	0.15043	0.14249	0.15863	0.163	0.14014	0.1413
0.14913	0.14368	0.14945	0.14128	0.15831	0.16333	0.14031	0.14116
0.14881	0.14304	0.15015	0.14125	0.15731	0.16021	0.14044	0.14199
0.14939	0.14346	0.15026	0.14203	0.15835	0.16248	0.14187	0.14343
0.15043	0.14398	0.15064	0.14149	0.15878	0.16169	0.14171	0.14214
0.14891	0.14398	0.14953	0.13994	0.15873	0.16274	0.13975	0.14086
0.14935	0.14475	0.15	0.14169	0.15994	0.16437	0.14039	0.1424
0.14939	0.14423	0.14851	0.1398	0.15906	0.16148	0.14	0.14177
0.15049	0.14587	0.14974	0.14076	0.1589	0.16236	0.13985	0.14186
0.15085	0.14491	0.15069	0.14219	0.1604	0.16297	0.14097	0.13954
0.14931	0.14395	0.14982	0.14119	0.15919	0.16389	0.14084	0.14344
0.14957	0.14442	0.14955	0.14118	0.15947	0.16272	0.14064	0.1419
0.1501	0.14476	0.1511	0.1429	0.15964	0.16331	0.14058	0.14318
0.14823	0.1438	0.14839	0.14157	0.15927	0.16096	0.13846	0.14014
0.15043	0.14448	0.15114	0.14128	0.15981	0.16381	0.14024	0.14208
0.15016	0.14356	0.15016	0.14242	0.15925	0.16274	0.14073	0.14324
0.1494	0.14442	0.14871	0.14053	0.15791	0.162	0.1408	0.14162
0.14983	0.14488	0.15024	0.14156	0.15782	0.1618	0.14065	0.14166
0.15131	0.1461	0.15064	0.1414	0.15817	0.1618	0.14028	0.14106
0.15028	0.14545	0.15041	0.14238	0.15711	0.16114	0.13877	0.14123
0.15039	0.14366	0.14979	0.14157	0.15814	0.16231	0.13823	0.1426
0.14968	0.14391	0.14962	0.14311	0.15875	0.16416	0.14024	0.14257
0.14972	0.14476	0.15026	0.14181	0.1596	0.16277	0.13938	0.14155
0.15245	0.14487	0.15014	0.14273	0.15919	0.16352	0.14002	0.14215
0.15131	0.14446	0.15048	0.14205	0.15935	0.16489	0.13973	0.14269
0.14848	0.14379	0.14939	0.14068	0.15955	0.16071	0.13896	0.14074
0.15048	0.14565	0.14981	0.14243	0.15823	0.16143	0.13961	0.14264
0.15214	0.14649	0.15073	0.14299	0.16029	0.16579	0.14022	0.14348
0.14971	0.1429	0.14943	0.14093	0.15701	0.1612	0.14	0.14158
0.14944	0.14477	0.1508	0.14212	0.15933	0.16279	0.13982	0.14107
0.14984	0.14483	0.15017	0.14246	0.16047	0.16448	0.14003	0.14265
0.15051	0.14332	0.15045	0.14149	0.15852	0.1628	0.15029	0.14051
0.15071	0.14547	0.15021	0.14168	0.15861	0.16223	0.13993	0.143
0.15115	0.14465	0.15006	0.14197	0.15884	0.16361	0.14121	0.14244
0.14905	0.14297	0.14885	0.14097	0.15699	0.1613	0.13949	0.14061
0.14952	0.1435	0.14903	0.1412	0.15851	0.16238	0.13902	0.14092
0.15078	0.14586	0.15084	0.14394	0.15962	0.16439	0.13967	0.14134
0.15132	0.14677	0.15136	0.14183	0.15963	0.16302	0.14131	0.14293
0.15104	0.14563	0.15051	0.14106	0.1589	0.16197	0.13996	0.14211
0.15099	0.14507	0.14984	0.14205	0.15914	0.16286	0.14105	0.1435
0.15175	0.14441	0.14962	0.14126	0.1569	0.16107	0.14036	0.14145
0.15045	0.14446	0.15013	0.14129	0.15963	0.1623	0.14014	0.14189
0.15157	0.14504	0.15066	0.14268	0.15884	0.16371	0.13984	0.14277
0.15135	0.14448	0.15028	0.1411	0.15959	0.16294	0.13874	0.1425
0.15234	0.14564	0.1501	0.14251	0.15749	0.16309	0.13992	0.14234
0.15212	0.14678	0.15125	0.14288	0.15913	0.16395	0.13928	0.14082
0.15096	0.14424	0.1494	0.14129	0.15948	0.16359	0.13955	0.1407
0.14966	0.14365	0.14874	0.13986	0.15869	0.16157	0.13901	0.14289
0.15206	0.14611	0.15166	0.14253	0.16034	0.16246	0.14083	0.14291
0.15204	0.14358	0.15001	0.14077	0.15869	0.1618	0.13969	0.13386
0.15247	0.14557	0.1507	0.14094	0.1596	0.16437	0.139	0.1405
0.15324	0.1462	0.15223	0.14259	0.15969	0.16338	0.13902	0.14089
0.15202	0.14581	0.1507	0.14211	0.15772	0.16083	0.13943	0.14073
0.14982	0.14444	0.14977	0.14038	0.15823	0.1621	0.13903	0.14229
0.15306	0.14685	0.14986	0.14205	0.15949	0.16224	0.14032	0.14181
0.15223	0.145	0.1499	0.14148	0.15878	0.1622	0.13856	0.14251
0.15268	0.14594	0.15001	0.143	0.15919	0.16248	0.1458	0.1421
0.15296	0.14532	0.1497	0.14237	0.16023	0.16424	0.1413	0.14107
0.15171	0.14501	0.14976	0.14117	0.1586	0.1618	0.13961	0.15377
0.15231	0.14429	0.14994	0.14058	0.15841	0.16345	0.13649	0.14296
0.15274	0.14665	0.15078	0.14286	0.16031	0.16448	0.14013	0.14431
0.15144	0.14588	0.14987	0.14108	0.15937	0.16275	0.13861	0.13905
0.1513	0.14435	0.14971	0.1412	0.15929	0.16261	0.13826	0.14241
0.15162	0.14665	0.15176	0.14205	0.15965	0.16274	0.14377	0.1404
0.15204	0.14604	0.15008	0.14278	0.15898	0.16353	0.13966	0.14233
0.15174	0.14621	0.14992	0.14168	0.15915	0.16346	0.14004	0.14128
0.15232	0.14719	0.15115	0.14203	0.16013	0.16365	0.14104	0.1408
0.15235	0.14625	0.15106	0.14192	0.16014	0.16369	0.14059	0.14183
0.15099	0.1439	0.14885	0.14065	0.1577	0.16065	0.13935	0.14146
0.15191	0.14708	0.15035	0.14352	0.15923	0.16294	0.14041	0.13423
0.15025	0.14509	0.14935	0.14096	0.15879	0.1615	0.13763	0.1324
0.15807	0.15339	0.14888	0.13971	0.15931	0.16104	0.13675	0.14254
0.15849	0.15248	0.14849	0.14017	0.15762	0.16162	0.13682	0.14299
0.15966	0.15317	0.14809	0.13944	0.15845	0.16328	0.13672	0.14171
0.16035	0.15419	0.14855	0.13993	0.15795	0.16118	0.13649	0.14377
0.15819	0.15335	0.14687	0.13934	0.1585	0.16174	0.13673	0.14252
0.15915	0.15385	0.14864	0.14087	0.15799	0.16156	0.13724	0.14098
0.15878	0.15384	0.14719	0.13998	0.15816	0.16154	0.13795	0.14296
0.15911	0.15388	0.14861	0.13871	0.15733	0.15973	0.13655	0.14124
0.1603	0.15406	0.14805	0.13976	0.15816	0.16281	0.13695	0.14218
0.16112	0.15361	0.14817	0.14028	0.1592	0.16331	0.13681	0.14304
0.15958	0.15405	0.14823	0.13997	0.15845	0.16205	0.13665	0.14309
0.16006	0.15326	0.1475	0.13947	0.15654	0.16016	0.13558	0.14199
0.16356	0.15632	0.14805	0.13954	0.15735	0.16166	0.1378	0.14334
0.1639	0.15758	0.14856	0.13921	0.15779	0.16199	0.13787	0.14213
0.16481	0.15757	0.14868	0.13932	0.15916	0.1619	0.13592	0.14226
0.16364	0.15784	0.14763	0.13926	0.15754	0.16089	0.1366	0.14289
0.16668	0.15888	0.15073	0.14196	0.16016	0.16354	0.13937	0.14436
0.16692	0.15951	0.15041	0.14117	0.15833	0.16377	0.1389	0.14341
0.16529	0.15943	0.14904	0.14009	0.15699	0.16318	0.1375	0.14273
0.1659	0.1589	0.14879	0.13942	0.1571	0.1606	0.13751	0.14384
0.16425	0.15744	0.14755	0.13996	0.15795	0.16195	0.13747	0.14248
0.16481	0.15738	0.14788	0.1397	0.15721	0.16171	0.13627	0.14152
0.16431	0.15751	0.14852	0.13982	0.15775	0.16159	0.13766	0.14333
0.16508	0.15645	0.14829	0.13971	0.15862	0.16152	0.13699	0.14224
0.16389	0.158	0.1484	0.13948	0.15774	0.16064	0.13694	0.14266
0.16376	0.15743	0.1493	0.14063	0.15739	0.1621	0.13728	0.14347
0.16253	0.155	0.14831	0.13982	0.15809	0.16245	0.13713	0.14228
0.16288	0.15588	0.14715	0.13999	0.15682	0.16096	0.13604	0.14078
0.15676	0.15114	0.14939	0.1407	0.15947	0.16254	0.1377	0.14118
0.15649	0.1509	0.14981	0.1407	0.15935	0.16228	0.13786	0.14098
0.15446	0.14917	0.148	0.1398	0.15834	0.1618	0.1362	0.14147
0.15407	0.15217	0.14961	0.14055	0.15947	0.16228	0.13749	0.14181
0.15462	0.14951	0.14867	0.13949	0.16035	0.16158	0.13581	0.1407
0.15488	0.14964	0.14759	0.13935	0.15642	0.16081	0.13546	0.14
0.15269	0.14944	0.14811	0.13883	0.15927	0.16113	0.13631	0.1404
0.15478	0.14974	0.14817	0.1386	0.15824	0.16201	0.13591	0.13947
0.15497	0.14982	0.14761	0.13887	0.1586	0.16099	0.13642	0.14101
0.15448	0.14868	0.14879	0.1387	0.15832	0.16048	0.13676	0.14034
0.15556	0.14908	0.14815	0.13904	0.15695	0.1602	0.1361	0.14065
0.15515	0.15061	0.14802	0.13919	0.15889	0.16051	0.13495	0.13954
0.15631	0.15138	0.14954	0.14152	0.16026	0.16148	0.13668	0.14094
0.15435	0.14977	0.14879	0.13877	0.15974	0.16129	0.13648	0.14022
0.15474	0.15102	0.14904	0.13916	0.15906	0.16182	0.13085	0.14038
0.15571	0.15067	0.14893	0.13989	0.15964	0.16227	0.13799	0.14042
0.15412	0.14941	0.14879	0.14062	0.15806	0.16128	0.1368	0.14049
0.1552	0.15045	0.14922	0.13997	0.1575	0.16144	0.13681	0.14025
0.15358	0.14979	0.14835	0.13879	0.15899	0.15969	0.13728	0.14149
0.15363	0.14894	0.14889	0.14006	0.15639	0.15939	0.13561	0.14033
0.15555	0.15102	0.14791	0.13902	0.15818	0.16029	0.13532	0.13992
0.15397	0.15028	0.14936	0.14061	0.15946	0.16217	0.13698	0.14069
0.15434	0.14929	0.14785	0.13934	0.15866	0.16138	0.13723	0.14045
0.1543	0.15045	0.1485	0.13966	0.15754	0.1614	0.13762	0.14022
0.15549	0.15078	0.14885	0.14011	0.15899	0.16157	0.13768	0.14176
0.1543	0.14875	0.14899	0.13916	0.15717	0.1597	0.13619	0.14079
0.15273	0.14845	0.14769	0.13906	0.1561	0.15998	0.13678	0.13934
0.15601	0.15163	0.1506	0.14058	0.15983	0.16228	0.13893	0.14171
0.15343	0.14778	0.14945	0.13872	0.15791	0.16012	0.13569	0.13954
0.15483	0.14925	0.14915	0.14013	0.15731	0.16246	0.13663	0.14105
0.15524	0.15074	0.14967	0.14079	0.1584	0.16083	0.1379	0.14206
0.15421	0.14973	0.14829	0.13915	0.1582	0.16047	0.13767	0.14082
0.15298	0.14803	0.14837	0.13898	0.15827	0.16103	0.13711	0.14049
0.15541	0.15082	0.1499	0.14041	0.15982	0.16198	0.13838	0.14187
0.15364	0.14941	0.14882	0.13897	0.15809	0.16168	0.13706	0.1406
0.15492	0.14998	0.14902	0.13946	0.15982	0.163	0.13741	0.14113
0.15665	0.15077	0.14981	0.14132	0.15896	0.16183	0.13821	0.14112
0.15329	0.15016	0.14855	0.13848	0.1588	0.16064	0.13693	0.14018
0.15376	0.14839	0.14949	0.1395	0.15861	0.16036	0.13699	0.14073
0.15481	0.14886	0.14932	0.14015	0.16023	0.1618	0.13772	0.14137
0.15417	0.14934	0.14855	0.1394	0.15668	0.1601	0.13709	0.14111
0.15414	0.14917	0.14868	0.13891	0.15763	0.15961	0.137	0.14038
0.15581	0.15137	0.15085	0.14026	0.15912	0.16242	0.1376	0.14121
0.15363	0.14936	0.1493	0.1396	0.15845	0.15984	0.13772	0.14048
0.15563	0.14994	0.14986	0.13983	0.15839	0.16081	0.13612	0.1405
0.1545	0.15098	0.15017	0.14024	0.15873	0.1619	0.13806	0.14153
0.15402	0.14883	0.14988	0.13938	0.15846	0.16	0.13707	0.14052
0.15446	0.14943	0.14867	0.13898	0.15708	0.15958	0.13667	0.1407
0.15429	0.14959	0.1488	0.13958	0.15643	0.15868	0.13457	0.14019
0.15597	0.15077	0.15074	0.14114	0.15916	0.16346	0.13867	0.14111
0.15423	0.14988	0.14959	0.13958	0.1579	0.162	0.13629	0.14015
0.15385	0.15033	0.14919	0.14056	0.15835	0.16047	0.13658	0.13911
0.15403	0.14982	0.14886	0.13924	0.15699	0.15969	0.13578	0.14014
0.15549	0.14891	0.14854	0.13962	0.15773	0.16015	0.13617	0.14156
0.15517	0.14931	0.15054	0.14031	0.15926	0.1619	0.13665	0.14155
0.15388	0.14909	0.14862	0.13992	0.15984	0.16151	0.13714	0.14039
0.15401	0.14938	0.14962	0.14042	0.1596	0.1611	0.13674	0.14117
0.15443	0.15	0.14965	0.14048	0.15771	0.16035	0.13633	0.14022
0.15366	0.15023	0.14889	0.13969	0.15774	0.16001	0.13507	0.14022
0.15399	0.14942	0.14843	0.13906	0.15769	0.16091	0.13558	0.14028
0.15519	0.14959	0.14914	0.13991	0.15831	0.16169	0.13531	0.14029
0.15299	0.14949	0.14853	0.13945	0.15854	0.16064	0.13514	0.14025
0.15316	0.14908	0.14906	0.13912	0.15757	0.15991	0.1364	0.14051
0.15453	0.14914	0.14887	0.13923	0.15845	0.16076	0.13651	0.14028
0.15342	0.14881	0.14859	0.13888	0.15744	0.1608	0.13524	0.13901
0.15505	0.14983	0.14877	0.13922	0.15851	0.16098	0.1367	0.13996
0.15249	0.14843	0.14766	0.13937	0.15838	0.16118	0.13498	0.13966
0.15502	0.14882	0.14867	0.1384	0.15862	0.16084	0.13573	0.14065
0.15344	0.14918	0.14824	0.13875	0.16019	0.16144	0.13527	0.14018
0.1537	0.1489	0.14866	0.14059	0.15779	0.16047	0.13576	0.14023
0.15412	0.14982	0.14866	0.14023	0.15759	0.16238	0.135	0.14009
0.1539	0.14895	0.14827	0.13847	0.15621	0.16008	0.13531	0.14023
0.15269	0.14956	0.14796	0.13846	0.15726	0.1582	0.13512	0.13853
0.15502	0.14943	0.14911	0.13997	0.15962	0.16114	0.13533	0.13934
0.15406	0.1488	0.14929	0.14052	0.15699	0.16193	0.1362	0.14025
0.15397	0.14967	0.14792	0.13924	0.15867	0.16188	0.13584	0.14089
0.15424	0.15046	0.14864	0.1386	0.1584	0.16099	0.13631	0.1392
0.15359	0.14816	0.14766	0.1383	0.15766	0.15974	0.13533	0.13914
0.15397	0.14941	0.14794	0.13908	0.15705	0.15922	0.13489	0.13939
0.15385	0.1488	0.14964	0.13949	0.15774	0.1612	0.13516	0.13967
0.15359	0.15008	0.14896	0.13934	0.15889	0.16127	0.1363	0.1403
0.15298	0.14952	0.14819	0.1392	0.1572	0.15996	0.13588	0.13985
0.15282	0.1486	0.1487	0.13906	0.15726	0.16081	0.13559	0.13958
0.15353	0.14909	0.14916	0.13894	0.1571	0.16154	0.13592	0.13891
0.154	0.14988	0.14911	0.13957	0.15807	0.16076	0.13603	0.1395
0.15456	0.14972	0.14869	0.13863	0.15894	0.16209	0.1365	0.13976
0.15394	0.14857	0.1487	0.13899	0.15723	0.15958	0.13558	0.14009
0.1532	0.14875	0.14827	0.13896	0.15764	0.15954	0.13608	0.13855
0.15286	0.1482	0.1493	0.13955	0.15782	0.16021	0.13591	0.13879
0.15378	0.14925	0.14888	0.13958	0.1583	0.16196	0.13559	0.13943
0.15309	0.14887	0.14922	0.13944	0.15714	0.16036	0.136	0.14001
0.15414	0.14855	0.1492	0.1394	0.15877	0.15993	0.1357	0.13945
0.15443	0.14871	0.14872	0.1394	0.1589	0.16062	0.13552	0.12476
0.15286	0.14913	0.14855	0.1386	0.15738	0.15919	0.13492	0.13894
0.15348	0.14902	0.14899	0.13913	0.15984	0.16187	0.13504	0.14043
0.15162	0.14953	0.14838	0.13967	0.15757	0.16066	0.13538	0.13897
0.15323	0.1483	0.14875	0.1387	0.15793	0.16121	0.13494	0.13929
0.15474	0.14857	0.14925	0.13924	0.15955	0.16151	0.13598	0.12341
0.15432	0.14958	0.14702	0.13899	0.15987	0.16225	0.13569	0.13926
0.15385	0.14963	0.14874	0.13868	0.15717	0.16017	0.1355	0.13867
0.15421	0.14989	0.14923	0.14007	0.16044	0.16219	0.13574	0.13971
0.15436	0.14896	0.14927	0.1396	0.15988	0.1619	0.13587	0.14059
0.15196	0.14714	0.14717	0.1377	0.15661	0.15974	0.13536	0.13588
0.15523	0.14954	0.14856	0.13994	0.15933	0.16137	0.13662	0.14087
0.15312	0.14841	0.14931	0.13946	0.15821	0.16033	0.13705	0.13991
0.15236	0.14781	0.14793	0.13803	0.15924	0.16264	0.13432	0.13964
0.15257	0.14814	0.14779	0.13943	0.15783	0.16015	0.13374	0.139
0.15338	0.15009	0.14865	0.13986	0.15976	0.16073	0.13593	0.14052
0.1529	0.14857	0.14768	0.13841	0.15723	0.15964	0.13584	0.13979
0.15369	0.14999	0.14938	0.13954	0.15808	0.16209	0.13494	0.14079
0.15371	0.14794	0.1482	0.13903	0.15829	0.16091	0.13437	0.13878
0.15382	0.14942	0.14851	0.13947	0.15741	0.16103	0.13541	0.13945
0.15387	0.14934	0.14897	0.13865	0.15839	0.16193	0.13545	0.14016
0.15321	0.14792	0.14847	0.13878	0.15693	0.15843	0.13454	0.13863
0.15275	0.1486	0.14861	0.13945	0.15756	0.16071	0.13486	0.13891
0.15387	0.14957	0.1496	0.14041	0.15805	0.16115	0.13544	0.13953
0.15298	0.14802	0.14887	0.13953	0.15791	0.1596	0.13523	0.13988
0.15307	0.14784	0.14963	0.13931	0.15757	0.16015	0.13537	0.13991
0.15334	0.14829	0.14962	0.13921	0.15749	0.16134	0.13582	0.13926
0.15425	0.14966	0.14982	0.13961	0.15854	0.16143	0.13478	0.13978
0.15293	0.14789	0.14905	0.13897	0.1586	0.16168	0.13521	0.14021
0.15415	0.14882	0.1482	0.13951	0.15793	0.16102	0.13541	0.13898
0.15458	0.14857	0.14856	0.13894	0.1593	0.16194	0.13525	0.13953
0.15342	0.14762	0.14924	0.14047	0.1588	0.16159	0.13458	0.13907
0.15398	0.1494	0.14741	0.1397	0.15763	0.1602	0.13488	0.14112
0.15319	0.14921	0.14806	0.13958	0.15788	0.16003	0.13575	0.13996
0.15341	0.14812	0.14869	0.13941	0.157	0.1618	0.1346	0.13948
0.15408	0.14941	0.1489	0.14004	0.15784	0.16097	0.13411	0.13975
0.15339	0.14898	0.14732	0.13869	0.1595	0.16197	0.13491	0.14019
0.15195	0.14773	0.14845	0.1386	0.15764	0.16145	0.16883	0.14074
0.15337	0.1488	0.14896	0.13912	0.15792	0.16113	0.094823	0.1405
0.1543	0.14945	0.14773	0.13938	0.15912	0.16227	0.13504	0.13937
0.15402	0.14855	0.14776	0.13806	0.15797	0.16062	0.13466	0.14017
0.15281	0.14846	0.14749	0.1385	0.15854	0.16167	0.13564	0.13896
0.15294	0.14714	0.14714	0.13849	0.15802	0.16162	0.13517	0.13928
0.15243	0.14821	0.14759	0.13899	0.1589	0.15925	0.13451	0.14005
0.15334	0.14702	0.14867	0.1393	0.15723	0.1605	0.13566	0.13941
0.15409	0.14911	0.14849	0.13873	0.15945	0.16163	0.13559	0.13896
0.15293	0.14785	0.14835	0.13949	0.15822	0.16099	0.13468	0.13966
0.153	0.14961	0.14987	0.14003	0.16005	0.16182	0.13595	0.14024
0.15366	0.14842	0.14968	0.13916	0.15754	0.16155	0.13579	0.13914
0.15293	0.14958	0.14925	0.13931	0.15845	0.16163	0.13532	0.13988
0.15393	0.14976	0.14898	0.13927	0.15871	0.16045	0.1345	0.13961
0.1524	0.14828	0.14848	0.13878	0.15849	0.16143	0.13505	0.1392
0.15359	0.14888	0.14875	0.13984	0.15783	0.16218	0.13458	0.13935
0.15194	0.1477	0.14894	0.1385	0.15583	0.16015	0.13538	0.13992
0.1524	0.14729	0.14859	0.13924	0.15744	0.15996	0.13511	0.13913
0.15317	0.14779	0.14717	0.1383	0.15665	0.15961	0.13486	0.13856
0.1534	0.14819	0.14816	0.13862	0.15693	0.16159	0.13492	0.14003
0.15249	0.14896	0.14837	0.13965	0.15807	0.16156	0.1355	0.14009
0.15363	0.14923	0.14896	0.13859	0.15783	0.16113	0.13461	0.13876
0.15205	0.14819	0.1484	0.1392	0.1578	0.16081	0.13545	0.13985
0.1544	0.14833	0.14885	0.13965	0.15858	0.1615	0.13505	0.13856
0.15399	0.14758	0.14824	0.1397	0.15804	0.16021	0.13847	0.13962
0.15291	0.1476	0.148	0.13994	0.15826	0.16078	0.13472	0.13864
0.1526	0.14689	0.14816	0.13885	0.1565	0.15996	0.132	0.13897
0.15356	0.14831	0.14853	0.13881	0.15681	0.16018	0.13555	0.13934
0.15402	0.14814	0.14922	0.13918	0.15798	0.16174	0.13654	0.14017
0.15335	0.14833	0.14818	0.13877	0.15785	0.16105	0.13552	0.13954
0.15471	0.14936	0.15026	0.14046	0.15904	0.16229	0.1351	0.13943
