0.074026	0.077164	0.064516	0.05037
0.073602	0.078024	0.06482	0.050359
0.073764	0.078412	0.065852	0.051453
0.074356	0.078465	0.067789	0.051118
0.075503	0.079033	0.067598	0.051791
0.076531	0.079822	0.065822	0.052223
0.075004	0.077764	0.065775	0.051864
0.075566	0.078938	0.06562	0.05182
0.076797	0.078195	0.066312	0.052402
0.075533	0.079643	0.066952	0.051835
0.074849	0.07941	0.068112	0.051849
0.075165	0.079287	0.066815	0.051279
0.074831	0.078644	0.065645	0.050833
0.073494	0.078355	0.063967	0.051395
0.076528	0.080229	0.067888	0.051238
0.075445	0.078753	0.066356	0.051314
0.074217	0.078905	0.065443	0.051466
0.07404	0.077756	0.064489	0.051193
0.072494	0.078189	0.066658	0.051231
0.075193	0.079323	0.066219	0.051388
0.072784	0.07782	0.065034	0.050916
0.074785	0.078999	0.06804	0.052043
0.076046	0.079159	0.066076	0.051777
0.073023	0.077322	0.06552	0.05144
0.07513	0.079067	0.06763	0.051189
0.075696	0.079241	0.065462	0.051468
0.075154	0.079893	0.067087	0.051434
0.074325	0.078755	0.067164	0.051101
0.073884	0.07764	0.065077	0.050081
0.073012	0.076624	0.064333	0.051537
0.07427	0.079997	0.066766	0.050565
0.073706	0.078371	0.065951	0.051318
0.073676	0.078897	0.063999	0.050587
0.07355	0.077925	0.066768	0.050746
0.07609	0.079701	0.06649	0.051675
0.073974	0.07824	0.065636	0.050434
0.07516	0.079464	0.067026	0.049956
0.075019	0.078442	0.065642	0.051126
0.074169	0.078713	0.065083	0.050207
0.073841	0.078905	0.067665	0.050011
0.073706	0.07832	0.067189	0.050501
0.074119	0.078686	0.065372	0.050729
0.073598	0.0783	0.065473	0.049658
0.074702	0.079575	0.064829	0.051702
0.074319	0.078448	0.06952	0.049967
0.072752	0.077836	0.063886	0.05051
0.075235	0.078246	0.066007	0.050833
0.073906	0.078453	0.064783	0.050006
0.075994	0.078809	0.065445	0.051071
0.07575	0.078859	0.067082	0.05062
0.075221	0.077555	0.063553	0.050159
0.075187	0.079778	0.067608	0.051371
0.075402	0.079482	0.064951	0.05118
0.076391	0.079359	0.066106	0.051623
0.07489	0.078137	0.066372	0.051604
0.072037	0.077389	0.064498	0.04944
0.073272	0.077295	0.06551	0.051608
0.075253	0.079282	0.0658	0.051937
0.07514	0.078845	0.067416	0.051917
0.075009	0.078681	0.066923	0.051601
0.075565	0.077821	0.065908	0.050935
0.075214	0.078582	0.065398	0.050034
0.073736	0.077791	0.063967	0.050589
0.071708	0.077329	0.064495	0.0502
0.076065	0.080077	0.067015	0.051899
0.072544	0.078137	0.06532	0.05056
0.075283	0.078317	0.065891	0.0517
0.076519	0.078435	0.064728	0.051337
0.074092	0.078894	0.065378	0.050065
0.073749	0.07877	0.066734	0.051474
0.074968	0.079154	0.065677	0.051815
0.073007	0.076799	0.064925	0.050438
0.072911	0.077926	0.064493	0.04996
0.074574	0.078319	0.064621	0.052054
0.076055	0.080442	0.070147	0.051077
0.074493	0.07892	0.068904	0.050763
0.074929	0.079784	0.067103	0.050852
0.074951	0.078997	0.069137	0.051621
0.075349	0.079406	0.067428	0.051039
0.07404	0.078959	0.065442	0.051448
0.074066	0.078697	0.064671	0.051022
0.076002	0.079265	0.064469	0.051529
0.074617	0.0784	0.066666	0.051074
0.076065	0.078458	0.067639	0.051079
0.073595	0.079149	0.064568	0.050634
0.07682	0.079356	0.065362	0.052264
0.07297	0.078255	0.068398	0.05067
0.074204	0.07824	0.063512	0.050894
0.074368	0.07879	0.065328	0.051154
0.07418	0.077347	0.066497	0.050605
0.074882	0.079001	0.064213	0.050532
0.075903	0.079302	0.066551	0.051292
0.075789	0.079912	0.069308	0.051
0.075669	0.078906	0.066013	0.051356
0.076532	0.078823	0.065436	0.05109
0.075628	0.079286	0.066881	0.051728
0.076972	0.079927	0.067922	0.05228
0.075061	0.079421	0.066247	0.051343
0.075819	0.07892	0.067531	0.05192
0.075396	0.07988	0.065666	0.05236
0.074228	0.078334	0.064892	0.050409
0.074027	0.078236	0.065752	0.052007
0.074958	0.076518	0.066995	0.051284
0.075192	0.077835	0.067398	0.050877
0.075173	0.078289	0.067833	0.051641
0.074902	0.078126	0.065328	0.050671
0.074047	0.08049	0.067579	0.050469
0.073894	0.07828	0.066503	0.050402
0.074394	0.077631	0.06604	0.050933
0.073308	0.079181	0.06389	0.051059
0.074351	0.078154	0.065586	0.050925
0.076555	0.078921	0.064902	0.051233
0.073736	0.077014	0.065363	0.050953
0.073506	0.078384	0.066415	0.050781
0.072965	0.077523	0.063648	0.050455
0.072372	0.078414	0.064133	0.050266
0.073715	0.078113	0.065485	0.051063
0.075353	0.078993	0.064869	0.05119
0.075407	0.077392	0.065151	0.051269
0.074001	0.078429	0.06707	0.050859
0.074827	0.078916	0.066987	0.051662
0.075857	0.079542	0.068052	0.05229
0.074642	0.077711	0.067955	0.050658
0.075319	0.079264	0.067139	0.050588
0.074843	0.077222	0.065537	0.052015
0.073414	0.078688	0.065884	0.051031
0.071442	0.078444	0.065214	0.049344
0.072807	0.0781	0.069167	0.049374
0.073113	0.079499	0.065994	0.049245
0.073691	0.078013	0.068551	0.049881
0.07183	0.078765	0.066172	0.049648
0.07361	0.077169	0.063767	0.049121
0.072874	0.077305	0.066011	0.050247
0.07365	0.078113	0.064838	0.04978
0.071708	0.077302	0.0646	0.049092
0.072092	0.077398	0.064135	0.049904
0.073452	0.078076	0.063633	0.049753
0.075742	0.077461	0.067454	0.050082
0.075669	0.077918	0.066253	0.049784
0.075505	0.077905	0.06436	0.049799
0.075653	0.078212	0.066464	0.049034
0.074693	0.077618	0.0652	0.049726
0.074379	0.078343	0.064324	0.05009
0.074774	0.078594	0.065108	0.050174
0.074022	0.077597	0.067362	0.049881
0.074637	0.077464	0.065804	0.050246
0.0729	0.077486	0.065013	0.049645
0.075692	0.078034	0.065608	0.05015
0.075797	0.11112	0.06632	0.051219
0.074458	0.076714	0.063862	0.049734
0.073519	0.078914	0.067656	0.049737
0.0746	0.076565	0.06383	0.050268
0.073937	0.081081	0.068115	0.049767
0.07551	0.07799	0.065627	0.050515
0.07676	0.079023	0.065991	0.050572
0.074032	0.078057	0.067485	0.050131
0.073907	0.07887	0.065424	0.050314
0.075379	0.077552	0.065191	0.049657
0.077169	0.078971	0.065804	0.051997
0.075539	0.078644	0.066468	0.050869
0.074626	0.079148	0.069716	0.050688
0.074686	0.078462	0.067308	0.049993
0.076553	0.079109	0.065968	0.050889
0.075365	0.078022	0.066458	0.05018
0.076605	0.07874	0.064883	0.052047
0.076379	0.07902	0.06479	0.051139
0.07498	0.07884	0.064598	0.050509
0.073722	0.077684	0.068282	0.051066
0.072831	0.077983	0.063292	0.050297
0.074286	0.079076	0.065271	0.050086
0.072733	0.079727	0.064112	0.050723
0.072915	0.079842	0.06656	0.050452
0.071307	0.079925	0.06457	0.049473
0.072724	0.080236	0.06505	0.050006
0.071468	0.079619	0.06393	0.04996
0.072807	0.080132	0.066579	0.051326
0.071101	0.078421	0.064067	0.049221
0.071624	0.079793	0.066515	0.049754
0.071917	0.079825	0.066033	0.050544
0.071767	0.079865	0.065894	0.049547
0.070705	0.078503	0.063391	0.050315
0.072901	0.079859	0.064976	0.050017
0.072025	0.07847	0.06395	0.049877
0.070427	0.079011	0.06413	0.049622
0.073001	0.07934	0.065536	0.050256
0.071434	0.079974	0.064399	0.050348
0.072327	0.079618	0.067824	0.049517
0.070513	0.079552	0.064414	0.04908
0.070714	0.079381	0.063988	0.049395
0.071903	0.080272	0.067396	0.04987
0.072051	0.079971	0.065602	0.050045
0.070498	0.079439	0.065587	0.048906
0.072021	0.079926	0.065517	0.049446
0.07253	0.080243	0.066256	0.04973
0.073064	0.080957	0.067691	0.050174
0.071074	0.080863	0.064688	0.049664
0.071813	0.078339	0.065151	0.04746
0.072818	0.081335	0.066229	0.049478
0.072273	0.079969	0.065467	0.050205
0.071042	0.08073	0.064858	0.049819
0.072386	0.079777	0.066286	0.049755
0.070355	0.080981	0.067963	0.049134
0.072186	0.079939	0.065229	0.05016
0.070894	0.11588	0.064727	0.049376
0.071848	0.07959	0.065372	0.050005
0.070601	0.079473	0.064593	0.050023
0.072202	0.079605	0.064917	0.049345
0.072498	0.084416	0.064732	0.049924
0.073576	0.080229	0.063451	0.051163
0.071751	0.080608	0.065419	0.049429
0.072025	0.081317	0.068645	0.049968
0.071734	0.079935	0.065078	0.049244
0.071872	0.07963	0.064317	0.05003
0.070309	0.079183	0.065257	0.04874
0.072761	0.080645	0.067109	0.050059
0.072523	0.08079	0.065785	0.050309
0.069732	0.079145	0.063773	0.050026
0.071245	0.079501	0.063888	0.049378
0.071334	0.080815	0.065315	0.04978
0.071094	0.079661	0.064507	0.049225
0.072469	0.079778	0.065613	0.049514
0.07068	0.079206	0.065956	0.050087
0.070718	0.079156	0.064566	0.049767
0.071011	0.078683	0.064563	0.04913
0.071198	0.08001	0.065415	0.0497
0.073519	0.079634	0.064217	0.049073
0.070811	0.081063	0.068963	0.048907
0.073108	0.081295	0.068182	0.049977
0.071497	0.080552	0.066187	0.050236
0.073555	0.082366	0.064194	0.050551
0.071372	0.081179	0.066886	0.049532
0.072415	0.085642	0.065	0.05009
0.071591	0.08172	0.066474	0.049514
0.071294	0.079881	0.064773	0.048593
0.070239	0.080067	0.067088	0.049134
0.070004	0.08097	0.06669	0.049385
0.071052	0.080593	0.064778	0.050046
0.068684	0.080342	0.065726	0.048704
0.072344	0.080705	0.066305	0.050392
0.070877	0.081741	0.065889	0.049549
0.071461	0.079851	0.066286	0.049789
0.070875	0.079274	0.063424	0.048567
0.072094	0.078705	0.06453	0.049037
0.07143	0.083245	0.065831	0.049734
0.071434	0.080162	0.067729	0.04868
0.071821	0.079415	0.064826	0.048622
0.070926	0.080481	0.065918	0.049487
0.072224	0.080052	0.067841	0.049318
0.072205	0.079455	0.064992	0.048625
0.072605	0.1193	0.067362	0.050581
0.071633	0.079273	0.064424	0.049567
0.073096	0.079833	0.066495	0.049842
0.071865	0.079083	0.06704	0.050091
0.07261	0.080368	0.06591	0.049775
0.07243	0.078589	0.065573	0.048905
0.073857	0.081265	0.06568	0.050813
0.071348	0.078692	0.065182	0.050251
0.073126	0.081022	0.067555	0.049876
0.071235	0.07976	0.067107	0.049145
0.073145	0.080564	0.067359	0.051218
0.072143	0.079599	0.068206	0.050338
0.071859	0.080671	0.066224	0.05075
0.07422	0.080941	0.066079	0.050985
0.074103	0.07991	0.066883	0.050711
0.071423	0.078529	0.064309	0.050147
0.072501	0.079781	0.065515	0.050139
0.073059	0.077964	0.064475	0.050815
0.07269	0.080411	0.065725	0.050625
0.071414	0.07984	0.065313	0.050217
0.073541	0.079821	0.066084	0.049897
0.072404	0.079164	0.065952	0.049952
0.073333	0.080376	0.06597	0.051043
0.072568	0.079802	0.064691	0.051039
0.073542	0.080393	0.065561	0.050186
0.07236	0.078355	0.065223	0.050398
0.072041	0.079627	0.066644	0.050022
0.074358	0.080702	0.066117	0.050756
0.073401	0.079906	0.064491	0.05094
0.071981	0.080327	0.065498	0.05068
0.072354	0.080381	0.065368	0.050879
0.07386	0.080732	0.06618	0.051144
0.0716	0.078898	0.064684	0.049387
0.073493	0.079513	0.065055	0.051167
0.0738	0.07976	0.06454	0.051086
0.074057	0.079929	0.064875	0.050261
0.071536	0.079529	0.065256	0.050597
0.072314	0.080077	0.064478	0.051768
0.071843	0.079562	0.067507	0.049947
0.071612	0.079338	0.06457	0.050163
0.073839	0.080686	0.065096	0.049937
0.073302	0.079336	0.067599	0.050961
0.072353	0.078471	0.065726	0.050886
0.073465	0.079735	0.066779	0.050257
0.072967	0.079981	0.067372	0.050489
0.071838	0.07907	0.064332	0.050814
0.073091	0.079953	0.065524	0.051558
0.071884	0.081109	0.066738	0.051253
0.072664	0.081376	0.068772	0.050366
0.072419	0.080559	0.064505	0.051815
0.072183	0.080208	0.065526	0.051975
0.073113	0.080967	0.066246	0.051467
0.071239	0.080955	0.066023	0.049916
0.072443	0.082229	0.064852	0.051382
0.072499	0.082354	0.065613	0.050857
0.072578	0.080214	0.067051	0.049907
0.071827	0.080762	0.065133	0.050835
0.069299	0.079567	0.066213	0.050093
0.071665	0.08056	0.062934	0.050506
0.072738	0.079223	0.066742	0.051026
0.070827	0.082995	0.067104	0.049972
0.071143	0.080236	0.065043	0.050757
0.072255	0.079716	0.064751	0.050819
0.070294	0.079006	0.064325	0.051096
0.072421	0.079757	0.065618	0.05084
0.073086	0.079734	0.067709	0.050925
0.071197	0.07973	0.065843	0.049554
0.074591	0.080792	0.064576	0.050632
0.072101	0.080442	0.06489	0.049782
0.07048	0.079446	0.065421	0.049815
0.071001	0.079987	0.06693	0.050008
0.072635	0.080382	0.064447	0.050295
0.072271	0.080263	0.068168	0.050071
0.070513	0.078688	0.065605	0.049801
0.071706	0.079596	0.066006	0.050102
0.072398	0.079235	0.06693	0.050306
0.070525	0.079033	0.065547	0.050174
0.073594	0.079077	0.063561	0.051411
0.071988	0.079075	0.066721	0.050333
0.074493	0.07995	0.068861	0.051392
0.071728	0.080082	0.068392	0.050673
0.073553	0.080712	0.06951	0.051293
0.073741	0.079784	0.065395	0.05125
0.074208	0.078992	0.063608	0.050761
0.07457	0.080776	0.068918	0.050399
0.073389	0.079712	0.067045	0.050855
0.072821	0.080303	0.069946	0.051205
0.07211	0.083764	0.067769	0.050488
0.07248	0.079786	0.067526	0.051087
0.074182	0.081295	0.066991	0.050376
0.072606	0.080887	0.064861	0.05031
0.074696	0.07885	0.066901	0.051126
0.073306	0.078328	0.067206	0.050127
0.075618	0.079402	0.064215	0.051275
0.073444	0.078142	0.068228	0.050956
0.074676	0.078123	0.06544	0.049892
0.073397	0.079492	0.069302	0.050851
0.075701	0.079663	0.065879	0.051504
0.075843	0.077401	0.066979	0.050959
0.073776	0.077841	0.065594	0.051307
0.073027	0.077777	0.069664	0.050669
0.075842	0.07812	0.066178	0.050781
0.074125	0.077668	0.06459	0.051248
0.073117	0.078778	0.064445	0.051536
0.075062	0.078277	0.069083	0.052013
0.07556	0.079429	0.064459	0.05162
0.07483	0.077863	0.065896	0.050978
0.074757	0.080281	0.067827	0.051694
0.073833	0.079024	0.065483	0.050779
0.074269	0.078131	0.063888	0.050291
0.074971	0.078621	0.065416	0.051256
0.074524	0.079219	0.067779	0.050615
0.075917	0.0786	0.064925	0.0521
0.072853	0.078634	0.067491	0.050588
0.076319	0.078599	0.064355	0.052007
0.073359	0.078164	0.064019	0.05114
0.075028	0.078606	0.064016	0.050933
0.074435	0.077703	0.06503	0.050838
0.074398	0.078002	0.06516	0.051331
0.07503	0.078319	0.067798	0.05097
0.074271	0.079159	0.067945	0.051041
0.074709	0.078695	0.070402	0.05116
0.074296	0.078062	0.066123	0.051426
0.074676	0.079448	0.065814	0.051616
0.074727	0.077705	0.064636	0.050463
0.076968	0.078506	0.066922	0.051288
0.07574	0.084978	0.064227	0.050025
0.075514	0.078392	0.066536	0.051224
0.076001	0.080238	0.066888	0.051305
0.077096	0.079593	0.065233	0.051797
0.074977	0.079705	0.065873	0.05052
0.074692	0.077626	0.065646	0.050997
0.07428	0.078819	0.066038	0.051408
0.073325	0.078173	0.065565	0.050971
0.075842	0.078668	0.066588	0.050625
0.074549	0.077379	0.063515	0.050537
0.073062	0.078349	0.065424	0.051123
0.074773	0.077157	0.065904	0.051498
0.073149	0.07925	0.06565	0.051258
0.072965	0.077738	0.067676	0.050593
0.072785	0.079342	0.066659	0.049872
0.074465	0.078691	0.066306	0.050779
0.073602	0.079437	0.067281	0.050238
0.075972	0.079215	0.067047	0.051486
0.07488	0.078749	0.066627	0.05083
0.074823	0.078323	0.069306	0.051135
0.073375	0.078673	0.066646	0.050381
0.07218	0.078445	0.068317	0.050099
0.074142	0.078947	0.066186	0.050257
0.073664	0.077617	0.064658	0.051005
0.073251	0.079541	0.066553	0.050556
0.074314	0.078746	0.06489	0.050231
0.07159	0.078638	0.068232	0.049494
0.074524	0.078531	0.067449	0.050251
0.073218	0.077856	0.063505	0.051268
0.074549	0.0778	0.064779	0.05089
0.074135	0.077919	0.066255	0.050837
0.074223	0.078689	0.066249	0.050182
0.075069	0.087976	0.065201	0.051014
0.074779	0.079579	0.06777	0.050469
0.075187	0.07772	0.065352	0.050637
0.075847	0.07943	0.066173	0.051431
0.076489	0.078554	0.066375	0.051703
0.075248	0.079309	0.066539	0.049836
0.074871	0.07866	0.066424	0.051046
0.073552	0.078889	0.064753	0.05087
0.074281	0.079309	0.067035	0.051392
0.07497	0.078887	0.068322	0.05091
0.074938	0.081653	0.066024	0.051198
0.073549	0.078783	0.065661	0.050637
0.076064	0.078436	0.067239	0.051075
0.074534	0.078228	0.065439	0.05136
0.074705	0.077391	0.065773	0.050762
0.07394	0.078891	0.069664	0.050927
0.072532	0.0776	0.065705	0.049906
0.073948	0.077506	0.067368	0.050181
0.071916	0.077805	0.067788	0.050589
0.073052	0.078301	0.066385	0.051412
0.075776	0.07882	0.065253	0.050663
0.074277	0.077364	0.066617	0.051149
0.072431	0.079636	0.069492	0.051384
0.073005	0.077958	0.065975	0.05137
0.072792	0.07892	0.065813	0.051272
0.073627	0.079009	0.064093	0.051222
0.072799	0.077695	0.065695	0.05078
0.07337	0.077448	0.064653	0.049478
0.073171	0.078898	0.066641	0.050531
0.074653	0.078356	0.067694	0.051163
0.073364	0.079765	0.068066	0.050638
0.075896	0.078065	0.067189	0.051006
0.073184	0.078526	0.064734	0.050489
0.075119	0.078743	0.066797	0.050558
0.074549	0.078544	0.067486	0.050685
0.073444	0.078626	0.066168	0.051013
0.071586	0.079077	0.066103	0.050384
0.073484	0.079049	0.066468	0.051397
0.073301	0.079456	0.067733	0.050276
0.072093	0.078162	0.064914	0.050343
0.073293	0.078746	0.06436	0.050862
0.071845	0.077621	0.065057	0.049562
0.072929	0.078057	0.065092	0.050613
0.071978	0.077551	0.065804	0.050815
0.073458	0.078611	0.064386	0.050623
0.073987	0.078287	0.065387	0.051227
0.073048	0.080234	0.069151	0.050781
0.071338	0.079438	0.065278	0.050885
0.071457	0.079697	0.065235	0.050897
0.071947	0.07963	0.065812	0.050256
0.070867	0.080051	0.06523	0.05043
0.071011	0.080522	0.064691	0.050666
0.071731	0.081005	0.066528	0.04964
0.072827	0.080017	0.064875	0.051521
0.070988	0.081031	0.068043	0.051899
0.069419	0.079778	0.0665	0.050452
0.069349	0.079265	0.06589	0.049771
0.070654	0.07958	0.066058	0.049784
0.07023	0.080325	0.067712	0.050401
0.070506	0.080261	0.06719	0.050466
0.070193	0.081125	0.067833	0.050249
0.070878	0.079506	0.064106	0.050667
0.072034	0.081363	0.0661	0.050786
0.072639	0.079947	0.064985	0.050548
0.071834	0.079729	0.065644	0.050016
0.072421	0.080296	0.068545	0.050542
0.071013	0.079693	0.065867	0.049831
0.071429	0.080491	0.064589	0.049809
0.070135	0.079807	0.064561	0.049829
0.071747	0.079345	0.065494	0.049993
0.071531	0.079979	0.067228	0.050134
0.070675	0.080857	0.067798	0.049622
0.071517	0.080176	0.066953	0.0509
0.071263	0.080335	0.067587	0.049903
0.072609	0.080075	0.065195	0.050235
0.070925	0.079962	0.068558	0.049771
0.072655	0.079195	0.066751	0.050862
0.0719	0.080679	0.065981	0.05017
0.073627	0.079976	0.064878	0.049681
0.071259	0.081622	0.066032	0.049775
0.07328	0.080251	0.065997	0.050059
0.072631	0.079563	0.067287	0.049252
0.07105	0.078605	0.066105	0.049516
0.070198	0.079962	0.06711	0.049818
0.07192	0.08003	0.067917	0.049726
0.069666	0.079967	0.065898	0.048416
0.072288	0.089762	0.066532	0.049014
0.070046	0.08013	0.064167	0.050603
0.071323	0.079669	0.065979	0.050443
0.070444	0.07984	0.065116	0.049914
0.071148	0.078658	0.064142	0.050637
0.069705	0.080665	0.068666	0.049699
0.069197	0.079217	0.065409	0.049354
0.068789	0.080246	0.068049	0.049234
0.069549	0.079648	0.0663	0.048846
0.071065	0.079748	0.066191	0.049758
0.071358	0.081249	0.06737	0.049566
0.069053	0.079681	0.065078	0.04881
0.070705	0.081359	0.067484	0.049987
0.070958	0.080506	0.066403	0.050536
0.06965	0.081767	0.066626	0.049719
0.067718	0.079077	0.065996	0.049503
0.068955	0.080622	0.064946	0.049286
0.068697	0.079202	0.064031	0.048748
0.069792	0.081129	0.065465	0.049781
0.069755	0.080761	0.066024	0.050051
0.069334	0.080252	0.065384	0.050348
0.069164	0.083962	0.066775	0.050182
0.068216	0.079562	0.064488	0.049327
0.069557	0.080469	0.066168	0.050417
0.071923	0.080876	0.066121	0.05087
0.06861	0.081137	0.065582	0.04996
0.06954	0.081619	0.066128	0.051173
0.069413	0.081426	0.066583	0.049577
0.069326	0.08008	0.06587	0.050122
0.070663	0.081624	0.067858	0.050437
0.067911	0.079357	0.066161	0.049259
0.069278	0.081693	0.067217	0.050156
0.068219	0.079952	0.066958	0.050357
0.068681	0.080679	0.065174	0.049286
0.068053	0.079478	0.066047	0.048982
0.067459	0.079258	0.0647	0.049094
0.067774	0.081201	0.065968	0.049179
0.06917	0.08308	0.067443	0.049578
0.06861	0.080588	0.065759	0.04885
0.068637	0.081305	0.066133	0.050017
0.068654	0.079343	0.064028	0.049027
0.06903	0.080874	0.067594	0.050445
0.069904	0.081181	0.066381	0.049365
0.06964	0.08062	0.068292	0.049609
0.069199	0.080185	0.065987	0.050986
0.068398	0.080281	0.066094	0.049298
0.068538	0.080915	0.065048	0.049534
0.068346	0.080477	0.064584	0.049164
0.068311	0.081147	0.066596	0.048819
0.068136	0.081443	0.067604	0.049299
0.067947	0.080196	0.067177	0.049278
0.069177	0.081492	0.066977	0.049902
0.068996	0.081454	0.067763	0.049452
0.07014	0.080073	0.066518	0.050314
0.069176	0.082784	0.066063	0.0502
0.068731	0.080972	0.065095	0.049876
0.06946	0.081874	0.065707	0.050199
0.069229	0.081184	0.065142	0.050243
0.069441	0.082228	0.069105	0.049769
0.068631	0.079596	0.064627	0.048646
0.067922	0.080348	0.065675	0.049597
0.068632	0.08063	0.066363	0.049228
0.067181	0.081254	0.066991	0.049859
0.067488	0.079604	0.065876	0.04994
0.067763	0.080181	0.066013	0.049369
0.06996	0.079166	0.067275	0.050634
0.069462	0.080887	0.065571	0.050393
0.06908	0.079053	0.065578	0.049228
0.069621	0.081316	0.064943	0.0502
0.070161	0.080307	0.064684	0.050018
0.071574	0.081417	0.065869	0.050517
0.070958	0.08094	0.065943	0.049626
0.070081	0.080608	0.065092	0.049406
0.072024	0.10995	0.065291	0.04989
0.070183	0.079043	0.063348	0.049232
0.07187	0.089718	0.067799	0.050983
0.070887	0.080872	0.06476	0.049772
0.072129	0.080645	0.065455	0.050502
0.071896	0.079579	0.066051	0.049222
0.071814	0.079614	0.06487	0.049539
0.070137	0.079516	0.063545	0.0485
0.072153	0.079327	0.065037	0.04937
0.070137	0.078987	0.063528	0.050345
0.071855	0.080006	0.066973	0.049201
0.070923	0.079115	0.066008	0.049296
0.07169	0.078272	0.065239	0.049662
0.071929	0.079617	0.066459	0.049941
0.071552	0.080325	0.067134	0.050192
0.071292	0.078804	0.064906	0.050481
0.072987	0.079084	0.065619	0.050561
0.070842	0.079237	0.064572	0.05064
0.071171	0.078095	0.065126	0.049056
0.071913	0.079567	0.066612	0.049325
0.07225	0.079688	0.06841	0.049529
0.071543	0.080186	0.064554	0.049926
0.069288	0.078799	0.064409	0.05054
0.069634	0.080089	0.06535	0.059853
0.069864	0.079774	0.065863	0.059856
0.068031	0.07981	0.066515	0.058059
0.070321	0.08017	0.064219	0.057449
0.071411	0.080181	0.065818	0.056128
0.07026	0.079986	0.065723	0.058227
0.070008	0.080144	0.065736	0.056892
0.070141	0.081174	0.065521	0.055828
0.069313	0.079848	0.066508	0.056618
0.068597	0.07957	0.065464	0.055473
0.069914	0.080916	0.065956	0.05561
0.070395	0.080631	0.064655	0.055849
0.068666	0.080049	0.06742	0.05474
0.069065	0.079176	0.063803	0.054975
0.069509	0.080216	0.066185	0.054052
0.068197	0.080251	0.067097	0.054948
0.068298	0.0795	0.065907	0.054229
0.070137	0.08143	0.065956	0.053782
0.069172	0.081902	0.067952	0.053085
0.069206	0.080176	0.065132	0.054603
0.069445	0.080711	0.066471	0.053825
0.070271	0.08029	0.064233	0.053731
0.069502	0.079953	0.065336	0.054047
0.07079	0.080623	0.064955	0.054336
0.069661	0.08139	0.065445	0.054165
0.071528	0.08107	0.066407	0.053933
0.071271	0.08092	0.066534	0.053927
0.069558	0.080579	0.063435	0.053248
0.069101	0.080559	0.065554	0.053741
0.068568	0.081741	0.066932	0.053707
0.070828	0.081096	0.069679	0.053283
0.070819	0.082722	0.068855	0.054852
0.070579	0.0796	0.065531	0.053181
0.070459	0.081552	0.064816	0.052607
0.069041	0.078982	0.065237	0.05214
0.069381	0.080786	0.067862	0.053015
0.069971	0.080467	0.068235	0.053082
0.06806	0.079086	0.064723	0.051625
0.068503	0.080676	0.064843	0.053056
0.068624	0.080294	0.065466	0.052737
0.067821	0.079548	0.066285	0.052519
0.067884	0.080231	0.062985	0.051835
0.069517	0.079669	0.064517	0.051905
0.070052	0.081039	0.067858	0.052504
0.07037	0.0799	0.067395	0.052111
0.06994	0.081421	0.065792	0.0522
0.070688	0.08031	0.064712	0.053271
0.068467	0.081156	0.068411	0.051878
0.069322	0.080978	0.06513	0.052091
0.068933	0.080468	0.064912	0.051647
0.068539	0.080299	0.063809	0.051347
0.068063	0.079772	0.063853	0.051374
0.068344	0.080638	0.065355	0.052059
0.068697	0.079544	0.063721	0.052224
0.06909	0.080171	0.067493	0.051935
0.070806	0.079608	0.06654	0.052568
0.069346	0.081553	0.065419	0.052298
0.068616	0.080447	0.065915	0.051872
0.0693	0.080149	0.066444	0.050921
0.068132	0.079871	0.064984	0.052003
0.068201	0.08012	0.066206	0.051696
0.070365	0.079461	0.065756	0.05312
0.070526	0.079841	0.068118	0.053363
0.06899	0.079978	0.067225	0.053078
0.069928	0.078532	0.066752	0.052236
0.068536	0.079708	0.064801	0.052961
0.068781	0.078868	0.065295	0.052471
0.068243	0.078876	0.066716	0.052262
0.069828	0.078289	0.064012	0.052718
0.068599	0.078587	0.064181	0.052591
0.071519	0.079529	0.065047	0.053906
0.069145	0.07929	0.065173	0.05359
0.07066	0.079158	0.06804	0.053218
0.069917	0.078738	0.066734	0.05282
0.072056	0.080098	0.068065	0.053793
0.070467	0.078121	0.064768	0.052673
0.072597	0.078855	0.065666	0.052733
0.071916	0.080179	0.065197	0.055161
0.070086	0.079302	0.066936	0.054179
0.071611	0.080056	0.066656	0.054306
0.072363	0.080456	0.067226	0.053944
0.072141	0.080198	0.065194	0.053156
0.070088	0.078886	0.065628	0.053492
0.070488	0.07977	0.066274	0.053307
0.071504	0.079604	0.066358	0.053329
0.070794	0.081342	0.068872	0.054163
0.070333	0.078899	0.067291	0.053536
0.070675	0.079905	0.065897	0.053367
0.071571	0.079014	0.065974	0.053503
0.070732	0.078603	0.065438	0.053294
0.071203	0.078935	0.064112	0.054004
0.069438	0.078779	0.064749	0.053408
0.072242	0.078719	0.066756	0.05384
0.071523	0.07966	0.066163	0.053963
0.071374	0.079525	0.064986	0.054855
0.072659	0.079565	0.065256	0.054338
0.071682	0.079121	0.065123	0.054406
0.070838	0.080137	0.06564	0.053541
0.071938	0.080736	0.066265	0.053659
0.071535	0.081556	0.069464	0.053407
0.071547	0.079794	0.065872	0.053114
0.070017	0.080415	0.066259	0.053061
0.070662	0.079599	0.064046	0.051992
0.069182	0.079727	0.065657	0.052675
0.070932	0.080732	0.066684	0.052694
0.0696	0.080605	0.065762	0.052393
0.069546	0.078843	0.065165	0.052279
0.069638	0.080513	0.067002	0.052616
0.070153	0.078901	0.065136	0.052792
0.070771	0.07998	0.065985	0.052756
0.069385	0.079908	0.064888	0.052667
